timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
5994000,5988000,0.0,0.0,0.0,7.25372e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5602983e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6491000,6479000,0.0,0.0,0.0,2.2315425e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.363236e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6997000,6997000,0.0,0.0,0.0,3.6306562e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4063245e-07,0.0,0.0,nan,0.0,0.0,8.4549225e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7496000,7496000,0.0,0.0,0.0,1.0692313e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8223107e-09,0.0,0.0,nan,0.0,0.0,1.0974869e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8000000,8000000,0.0,0.0,0.0,8.7347564e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.024706e-07,0.0,0.0,nan,0.0,0.0,9.64827e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8500000,8500000,0.0,0.0,0.0,3.0854483e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.923051e-06,0.0,0.0,nan,0.0,0.0,2.2725135e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8995000,8995000,0.0,0.0,0.0,7.003853e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4279063e-06,0.0,0.0,nan,0.0,0.0,2.4605926e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9491000,9491000,0.0,0.0,0.0,3.0611028e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5890396e-07,0.0,0.0,nan,0.0,0.0,3.561586e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10003000,10003000,0.0,0.0,0.0,5.916641e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7225768e-07,0.0,0.0,nan,0.0,0.0,1.6250344e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10496000,10496000,1.9081199e-08,0.0,7.8132636e-08,0.0010915169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8915351e-10,0.0,0.0,nan,0.0,0.0,9.290741e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10992000,10992000,6.247574e-07,0.0,2.266982e-09,3.7659877e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.140698e-07,0.0,0.0,nan,0.0,0.0,3.1445303e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11504000,11504000,2.163463e-06,0.0,6.5656204e-05,0.0008408749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2541575e-06,0.0,0.0,nan,0.0,0.0,2.493047e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11996000,11996000,1.4368759e-06,0.0,3.4648878e-05,0.000113641276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5199427e-06,0.0,0.0,nan,0.0,0.0,1.4556929e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12495000,12495000,1.0759755e-06,0.0,2.7669694e-06,0.0009261527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6610593e-05,0.0,0.0,nan,0.0,0.0,2.0537242e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13000000,13000000,4.722735e-05,0.0,2.204719e-08,0.0008917231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9421327e-07,0.0,0.0,nan,0.0,0.0,5.540997e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13491000,13491000,8.7505725e-08,0.0,8.408831e-06,0.00088327785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.861134e-06,0.0,0.0,nan,0.0,0.0,5.1764142e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14003000,14003000,2.7437774e-05,0.0,9.987077e-06,0.00054735626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.556107e-06,0.0,0.0,nan,0.0,0.0,0.0001508525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14504000,14504000,1.7636711e-06,0.0,7.986078e-06,9.000988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7344523e-09,0.0,0.0,nan,0.0,0.0,2.6483494e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997000,14997000,9.873419e-06,0.0,6.4367355e-06,0.00021382977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.204249e-06,0.0,0.0,nan,0.0,0.0,7.698485e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15500000,15500000,2.7282965e-06,0.0,6.2537947e-07,0.000653813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9826418e-06,0.0,0.0,nan,0.0,0.0,3.4012942e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15997000,15997000,9.398657e-07,0.0,6.7023603e-07,7.359521e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.956597e-06,0.0,0.0,nan,0.0,0.0,1.4068072e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16499000,16499000,3.063554e-05,0.0,4.510451e-07,0.00014250506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4019001e-08,0.0,0.0,nan,0.0,0.0,2.3316845e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16992000,16992000,2.7177213e-05,0.0,5.0152507e-06,0.0005277531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2205131e-06,0.0,0.0,nan,0.0,0.0,1.0879843e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17491000,17491000,2.750815e-05,0.0,1.4656799e-06,0.0009885692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.754933e-06,0.0,0.0,nan,0.0,0.0,1.185777e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18001000,18001000,7.7057575e-06,0.0,3.356377e-05,0.00094372366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.5618081e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18492000,18492000,1.3157081e-05,0.0,7.935492e-07,2.6870091e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0083591e-07,0.0,0.0,nan,0.0,0.0,4.155429e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18995000,18995000,5.860241e-06,0.0,2.1008998e-07,0.0002779814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00013500638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19491000,19491000,2.042926e-06,0.0,4.439889e-08,0.0005914918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.5219629e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19996000,19996000,5.6266683e-05,0.0,1.5826771e-09,0.0003939534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,5.3293265e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20493000,20493000,2.8613877e-06,0.0,4.3494176e-05,0.00014973152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7653264e-11,0.0,0.0,nan,0.0,0.0,5.4833295e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20996000,20996000,2.3028424e-05,0.0,8.447703e-05,0.0006156105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,6.478997e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21493000,21493000,1.897326e-05,0.0,0.00090462086,0.00071927195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,9.3513605e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21996000,21996000,4.7661026e-05,0.0,0.00072301907,0.00021234225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,4.319722e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22497000,22497000,2.5924235e-05,0.0,0.00011225123,0.00083704107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,4.9027904e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22996000,22996000,0.00027963019,0.0,8.864052e-07,0.00020109436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0041203e-05,0.0,0.0,nan,0.0,0.0,2.4634548e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23496000,23496000,4.372097e-06,0.0,0.00012706265,0.0011295745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3515282e-06,0.0,0.0,nan,0.0,0.0,7.923332e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24003000,24003000,3.9090235e-05,0.0,3.8213489e-07,0.000673767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.507953e-07,0.0,0.0,nan,0.0,0.0,4.6280795e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24503000,24503000,4.5516077e-05,0.0,1.4321955e-05,0.00014064972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.767087e-09,0.0,0.0,nan,0.0,0.0,8.62206e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24996000,24996000,8.2938044e-05,0.0,0.00011016122,0.0009671871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3894017e-06,0.0,0.0,nan,0.0,0.0,9.187763e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25492000,25492000,3.1556078e-07,0.0,9.610038e-09,0.0010225616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8438392e-06,0.0,0.0,nan,0.0,0.0,4.236578e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26001000,26001000,6.54032e-07,0.0,2.7464388e-05,0.0005230032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.429873e-06,0.0,0.0,nan,0.0,0.0,7.542448e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26497000,26497000,2.3167904e-05,0.0,1.6110231e-06,0.00044800586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102286e-06,0.0,0.0,nan,0.0,0.0,0.0001326309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26996000,26996000,2.7721471e-06,0.0,1.4542062e-05,0.00042983313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2679148e-07,0.0,0.0,nan,0.0,0.0,5.872008e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27496000,27496000,3.1929314e-06,0.0,6.4391897e-06,0.0006778153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8526333e-07,0.0,0.0,nan,0.0,0.0,5.60892e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28003000,28003000,6.868775e-05,0.0,6.9054154e-06,0.00062089844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0268519e-06,0.0,0.0,nan,0.0,0.0,6.833206e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28505000,28505000,5.1200524e-05,0.0,9.8388795e-05,0.0005112838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3142793e-06,0.0,0.0,nan,0.0,0.0,2.2162647e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28996000,28996000,3.7487105e-05,0.0,1.9145678e-05,0.00045393556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0947616e-06,0.0,0.0,nan,0.0,0.0,8.241118e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29496000,29496000,4.6459672e-06,0.0,3.5449066e-06,0.00037150757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7866407e-08,0.0,0.0,nan,0.0,0.0,1.7544751e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29996000,29996000,2.8760713e-05,0.0,1.51394e-06,0.00016991163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.16654e-06,0.0,0.0,nan,0.0,0.0,1.2104374e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30495000,30495000,3.437869e-05,0.0,4.55723e-07,0.0008839023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2959741e-06,0.0,0.0,nan,0.0,0.0,2.2456848e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30999000,30999000,1.4003884e-05,0.0,3.5657067e-05,0.00053562893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.978164e-06,0.0,0.0,nan,0.0,0.0,2.8570694e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31504000,31504000,5.535746e-06,0.0,2.2496117e-06,0.0005613474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7820569e-06,0.0,0.0,nan,0.0,0.0,1.06528105e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32004000,32004000,7.4494574e-06,0.0,2.0066675e-06,0.00018971149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.328482e-07,0.0,0.0,nan,0.0,0.0,1.2912329e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32496000,32496000,6.5654003e-06,0.0,1.4105164e-05,0.00019489779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.289979e-07,0.0,0.0,nan,0.0,0.0,3.5976816e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32996000,32996000,1.977889e-06,0.0,2.3929973e-05,0.0008577681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6510474e-07,0.0,0.0,nan,0.0,0.0,1.8353345e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33495000,33495000,3.9319624e-05,0.0,1.2057569e-08,0.00024865166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7936524e-06,0.0,0.0,nan,0.0,0.0,1.102195e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33992000,33992000,5.294472e-05,0.0,5.483002e-05,8.7075576e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7871436e-07,0.0,0.0,nan,0.0,0.0,3.1643385e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34492000,34492000,5.052868e-05,0.0,2.0347266e-05,8.540892e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8326997e-08,0.0,0.0,nan,0.0,0.0,2.9184976e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34996000,34996000,9.391056e-06,0.0,5.6500994e-05,0.0006155734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.565005e-06,0.0,0.0,nan,0.0,0.0,1.6041e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35497000,35497000,1.5461468e-05,0.0,1.0082341e-06,0.00030060465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8181112e-07,0.0,0.0,nan,0.0,0.0,2.6273035e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36003000,36003000,1.274803e-05,0.0,7.216641e-08,0.000427069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3145005e-06,0.0,0.0,nan,0.0,0.0,2.9256643e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36504000,36504000,9.667844e-06,0.0,4.0359578e-07,0.0002869249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9170096e-07,0.0,0.0,nan,0.0,0.0,3.054653e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36996000,36996000,3.2420874e-05,0.0,2.4862216e-05,0.0010972399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.136256e-09,0.0,0.0,nan,0.0,0.0,1.8524357e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37501000,37501000,1.8500385e-05,0.0,8.50152e-06,0.00062373414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12395455e-07,0.0,0.0,nan,0.0,0.0,2.028112e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37996000,37996000,2.0253128e-05,0.0,1.7258348e-05,0.00039035993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9007367e-07,0.0,0.0,nan,0.0,0.0,2.575236e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38503000,38503000,8.322021e-05,0.0,2.2253117e-07,0.00033527132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.045257e-06,0.0,0.0,nan,0.0,0.0,1.6615175e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38996000,38996000,5.2569478e-05,0.0,2.7026788e-05,0.00026459503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9213949e-06,0.0,0.0,nan,0.0,0.0,3.924697e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39503000,39503000,1.2274237e-05,0.0,3.6740477e-08,0.0005901157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5350942e-07,0.0,0.0,nan,0.0,0.0,0.000100587175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39991000,39991000,1.09208995e-05,0.0,1.4078725e-07,0.00017446361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9184074e-06,0.0,0.0,nan,0.0,0.0,3.3373066e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40496000,40496000,4.537366e-05,0.0,0.00010936864,0.00090881484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2850303e-07,0.0,0.0,nan,0.0,0.0,1.7635231e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41003000,41003000,7.307464e-05,0.0,2.27938e-06,3.664911e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5783959e-06,0.0,0.0,nan,0.0,0.0,6.200789e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41503000,41503000,6.017453e-07,0.0,2.0956653e-05,0.00024231207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0299797e-06,0.0,0.0,nan,0.0,0.0,2.308128e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41996000,41996000,8.644479e-06,0.0,2.4073513e-06,0.0001908788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957745e-12,0.0,0.0,nan,0.0,0.0,1.1106139e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42496000,42496000,9.6084026e-05,0.0,3.7697163e-07,0.0005388094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.835841e-10,0.0,0.0,nan,0.0,0.0,5.872366e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42999000,42999000,1.124078e-06,0.0,1.8397797e-05,0.00071190356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8960145e-07,0.0,0.0,nan,0.0,0.0,6.399498e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43496000,43496000,8.8208384e-05,0.0,1.8193855e-07,0.00050260645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4437168e-07,0.0,0.0,nan,0.0,0.0,9.935701e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44004000,44004000,1.2156447e-05,0.0,1.4242162e-06,0.00049261143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2901164e-07,0.0,0.0,nan,0.0,0.0,2.4464161e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44496000,44496000,1.5613256e-05,0.0,6.028019e-07,0.000259229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7351266e-07,0.0,0.0,nan,0.0,0.0,1.1032979e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45004000,45004000,2.263139e-05,0.0,0.0046887645,0.0005345979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6956698e-06,0.0,0.0,nan,0.0,0.0,5.720822e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45496000,45496000,1.830304e-06,0.0,0.0025364726,0.00033322835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0294263e-05,0.0,0.0,nan,0.0,0.0,4.3281307e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45992000,45992000,2.328632e-05,0.0,7.981672e-05,0.0009899501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4338413e-07,0.0,0.0,nan,0.0,0.0,7.2313014e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46492000,46492000,3.8136895e-05,0.0,1.3097086e-07,0.0004961341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0592142e-06,0.0,0.0,nan,0.0,0.0,4.7387624e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47004000,47004000,9.260117e-06,0.0,1.7807537e-05,0.0006378822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.172269e-06,0.0,0.0,nan,0.0,0.0,8.265722e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47492000,47492000,2.0646364e-06,0.0,3.666217e-05,0.00017325243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0513784e-06,0.0,0.0,nan,0.0,0.0,7.8853944e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47996000,47996000,4.5715365e-06,0.0,4.7247584e-05,9.527822e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8814371e-06,0.0,0.0,nan,0.0,0.0,1.9118865e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48492000,48492000,1.8811548e-05,0.0,4.208774e-06,0.0009489083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.6286605e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48996000,48996000,8.793358e-07,0.0,3.127795e-05,0.00057576026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0468826e-06,0.0,0.0,nan,0.0,0.0,2.1712933e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
