timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
18500000,18500000,1.3661492e-05,0.0,7.675491e-07,2.6620366e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0494235e-07,0.0,0.0,nan,0.0,0.0,7.3619967e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19001000,19001000,6.780392e-06,0.0,3.2341603e-07,0.0002771283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,4.906563e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19500000,19500000,1.0196653e-06,0.0,2.5059975e-08,0.00059013447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.1613741e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20000000,20000000,5.4762142e-05,0.0,6.3786125e-08,0.0003954026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,5.5426426e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20500000,20500000,3.5660298e-06,0.0,4.114981e-05,0.00014806866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5303224e-13,0.0,0.0,nan,0.0,0.0,5.769456e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20996000,20996000,2.2051297e-05,0.0,9.226738e-05,0.00061820395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,7.2229896e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21493000,21493000,2.5057963e-05,0.0,0.0009395156,0.0007181357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,6.069309e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22004000,22004000,0.00023688775,0.0,0.00027162157,0.00017904601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,3.1245247e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22497000,22497000,2.425953e-05,0.0,9.9157645e-05,0.00083657564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,8.991655e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22996000,22996000,0.0003079613,0.0,5.0074607e-07,0.00019927524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.230598e-06,0.0,0.0,nan,0.0,0.0,3.2156124e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23496000,23496000,1.6209723e-06,0.0,0.00012378168,0.0011259661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0788251e-06,0.0,0.0,nan,0.0,0.0,1.0460165e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24003000,24003000,5.4328408e-05,0.0,3.5359966e-07,0.00067837007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1897143e-06,0.0,0.0,nan,0.0,0.0,1.3365736e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24497000,24497000,3.330625e-05,0.0,1.8015891e-05,0.00013801585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.965417e-10,0.0,0.0,nan,0.0,0.0,9.900113e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24996000,24996000,7.369237e-05,0.0,8.324309e-05,0.0009606745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.899691e-06,0.0,0.0,nan,0.0,0.0,8.5472195e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25500000,25500000,3.552663e-07,0.0,2.5853342e-07,0.0010296426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4910923e-06,0.0,0.0,nan,0.0,0.0,3.995073e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26001000,26001000,1.4997369e-07,0.0,2.9939007e-05,0.00053041545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.646669e-07,0.0,0.0,nan,0.0,0.0,8.584226e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26497000,26497000,1.860368e-05,0.0,1.0848001e-06,0.0004401512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32201e-06,0.0,0.0,nan,0.0,0.0,0.00012551423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26999000,26999000,4.1127746e-06,0.0,1.4997569e-05,0.00043529566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6864233e-07,0.0,0.0,nan,0.0,0.0,1.0552747e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27496000,27496000,3.7176799e-06,0.0,5.568564e-06,0.00067707105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.329328e-07,0.0,0.0,nan,0.0,0.0,8.9498974e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28003000,28003000,6.482443e-05,0.0,8.2052e-06,0.0006181389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1747261e-06,0.0,0.0,nan,0.0,0.0,6.709771e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28505000,28505000,5.7405286e-05,0.0,9.609865e-05,0.0005101335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.098418e-06,0.0,0.0,nan,0.0,0.0,5.842548e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28996000,28996000,5.0505885e-05,0.0,2.1613707e-05,0.00044487306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2756515e-06,0.0,0.0,nan,0.0,0.0,7.6543465e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29500000,29500000,1.0114715e-05,0.0,3.305768e-06,0.0003803375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4661106e-08,0.0,0.0,nan,0.0,0.0,2.0568772e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29996000,29996000,1.1871411e-05,0.0,1.2476859e-06,0.00017949638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.416006e-06,0.0,0.0,nan,0.0,0.0,2.0102684e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30495000,30495000,1.9017338e-05,0.0,3.638037e-07,0.00086195447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4178455e-06,0.0,0.0,nan,0.0,0.0,2.330214e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30999000,30999000,6.9760185e-06,0.0,3.6809943e-05,0.00055410195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.099226e-06,0.0,0.0,nan,0.0,0.0,3.2519853e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31504000,31504000,9.525708e-06,0.0,2.9097641e-06,0.0005752098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8682517e-06,0.0,0.0,nan,0.0,0.0,9.39241e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32004000,32004000,1.1326725e-05,0.0,1.5036045e-06,0.0001976133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.930733e-07,0.0,0.0,nan,0.0,0.0,1.2625936e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32501000,32501000,7.4935515e-06,0.0,1.2990424e-05,0.00018939469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.872415e-07,0.0,0.0,nan,0.0,0.0,3.7019408e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33000000,33000000,3.7245084e-07,0.0,2.5687808e-05,0.00086471037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.000455e-07,0.0,0.0,nan,0.0,0.0,2.023372e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33495000,33495000,3.315617e-05,0.0,5.987494e-08,0.00025694835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7463226e-06,0.0,0.0,nan,0.0,0.0,1.9459864e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34000000,34000000,5.3912398e-05,0.0,5.6259545e-05,9.064745e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.992673e-07,0.0,0.0,nan,0.0,0.0,6.641354e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34500000,34500000,5.9719358e-05,0.0,1.764394e-05,7.4863783e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.995251e-08,0.0,0.0,nan,0.0,0.0,2.1840929e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34996000,34996000,3.905346e-06,0.0,5.8004633e-05,0.00061056815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4874566e-06,0.0,0.0,nan,0.0,0.0,1.8380055e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35504000,35504000,5.3044205e-06,0.0,7.183616e-07,0.00029411254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6926829e-07,0.0,0.0,nan,0.0,0.0,2.8754244e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36003000,36003000,1.09250805e-05,0.0,1.08424075e-07,0.00041461815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.286158e-06,0.0,0.0,nan,0.0,0.0,3.685357e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36504000,36504000,2.980176e-05,0.0,4.632304e-07,0.000301052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.011471e-07,0.0,0.0,nan,0.0,0.0,2.1805636e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37000000,37000000,2.8463852e-05,0.0,2.2572007e-05,0.0010769223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6425157e-09,0.0,0.0,nan,0.0,0.0,1.530192e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37501000,37501000,1.0336212e-05,0.0,7.955961e-06,0.000634846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1680406e-07,0.0,0.0,nan,0.0,0.0,1.7382763e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38000000,38000000,2.6331705e-05,0.0,1.7304252e-05,0.0004116542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5655756e-06,0.0,0.0,nan,0.0,0.0,6.6331603e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38503000,38503000,6.8191315e-05,0.0,1.7002334e-07,0.00031749194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0294063e-06,0.0,0.0,nan,0.0,0.0,1.1360315e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38996000,38996000,6.9547976e-05,0.0,2.8232354e-05,0.0002655933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9046081e-06,0.0,0.0,nan,0.0,0.0,4.5088756e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39503000,39503000,9.703261e-06,0.0,2.0516415e-08,0.0005950057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.633862e-07,0.0,0.0,nan,0.0,0.0,0.0001096751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40000000,40000000,1.0914532e-05,0.0,1.3624384e-07,0.00018103985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9033777e-06,0.0,0.0,nan,0.0,0.0,7.779292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40499000,40499000,3.7685342e-05,0.0,0.00011175508,0.0009088111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3163461e-07,0.0,0.0,nan,0.0,0.0,1.7740818e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41003000,41003000,6.8106514e-05,0.0,2.3452783e-06,4.0957508e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5902807e-06,0.0,0.0,nan,0.0,0.0,6.44708e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41503000,41503000,1.0736566e-06,0.0,2.0561805e-05,0.0002305695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0373711e-06,0.0,0.0,nan,0.0,0.0,3.0481759e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41999000,41999000,9.126007e-06,0.0,3.2983794e-06,0.00019015475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.534028e-13,0.0,0.0,nan,0.0,0.0,9.90108e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42496000,42496000,6.376084e-05,0.0,3.8431526e-07,0.0005371393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.240241e-10,0.0,0.0,nan,0.0,0.0,3.1078225e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42999000,42999000,4.161612e-06,0.0,1.9655008e-05,0.00071041094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8565364e-07,0.0,0.0,nan,0.0,0.0,3.3418887e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43500000,43500000,9.389685e-05,0.0,1.5691812e-07,0.00050429517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.432209e-07,0.0,0.0,nan,0.0,0.0,6.8495096e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44004000,44004000,1.7812428e-05,0.0,1.464304e-06,0.00047693122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.258613e-07,0.0,0.0,nan,0.0,0.0,2.2539247e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44496000,44496000,2.1185511e-05,0.0,7.4662853e-07,0.0002498564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.67478e-07,0.0,0.0,nan,0.0,0.0,8.306371e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44999000,44999000,2.5604491e-05,0.0,0.0049691955,0.0005293837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7007784e-06,0.0,0.0,nan,0.0,0.0,4.4034427e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45500000,45500000,2.254773e-06,0.0,0.0025508523,0.00033951318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7095829e-06,0.0,0.0,nan,0.0,0.0,9.051192e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46000000,46000000,2.0249336e-05,0.0,7.879089e-05,0.0010052493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0060152e-07,0.0,0.0,nan,0.0,0.0,1.2081218e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46504000,46504000,5.861868e-05,0.0,0.00010788944,0.000501351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0159365e-06,0.0,0.0,nan,0.0,0.0,1.6059337e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47004000,47004000,1.4171239e-05,0.0,0.00017377645,0.0006191665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4296985e-06,0.0,0.0,nan,0.0,0.0,5.8991765e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47499000,47499000,1.095094e-05,0.0,0.00017805895,0.00017790134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.77775e-06,0.0,0.0,nan,0.0,0.0,1.2371251e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47999000,47999000,9.474655e-06,0.0,5.360237e-08,0.00010403616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1113143e-06,0.0,0.0,nan,0.0,0.0,1.6713871e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48500000,48500000,3.8563057e-06,0.0,1.2405727e-05,0.0009211646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.2996682e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48996000,48996000,3.419115e-06,0.0,0.00010351426,0.00055039494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5653114e-07,0.0,0.0,nan,0.0,0.0,1.9278481e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
