timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
24003000,24003000,3.8997336e-05,0.0,2.2767848e-07,0.0006737308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0905728e-06,0.0,0.0,nan,0.0,0.0,4.608802e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24492000,24492000,4.334421e-05,0.0,1.7347198e-05,0.00014062482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.285515e-07,0.0,0.0,nan,0.0,0.0,0.000102369704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24996000,24996000,8.311997e-05,0.0,0.00010834722,0.0009677452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5760507e-06,0.0,0.0,nan,0.0,0.0,9.190112e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25500000,25500000,3.2052833e-07,0.0,2.7759851e-08,0.0010220358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6872617e-06,0.0,0.0,nan,0.0,0.0,4.147797e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26001000,26001000,6.647906e-07,0.0,2.7980783e-05,0.00052316644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6610817e-07,0.0,0.0,nan,0.0,0.0,7.4341556e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26497000,26497000,2.3393213e-05,0.0,1.2824235e-06,0.0004475799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2035357e-06,0.0,0.0,nan,0.0,0.0,0.00013258372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26991000,26991000,2.804235e-06,0.0,1.435888e-05,0.000429825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6149393e-07,0.0,0.0,nan,0.0,0.0,5.720911e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27496000,27496000,3.2562427e-06,0.0,6.519065e-06,0.0006779981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.525844e-07,0.0,0.0,nan,0.0,0.0,5.5702568e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28003000,28003000,6.8881876e-05,0.0,7.0204496e-06,0.00062094256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0956668e-06,0.0,0.0,nan,0.0,0.0,6.8399786e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28492000,28492000,5.1597894e-05,0.0,9.89854e-05,0.00051170174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2377715e-06,0.0,0.0,nan,0.0,0.0,5.821811e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28996000,28996000,3.745506e-05,0.0,2.0532061e-05,0.00045406105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1958315e-06,0.0,0.0,nan,0.0,0.0,8.255846e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29496000,29496000,4.5851534e-06,0.0,3.339393e-06,0.00037167204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5713154e-08,0.0,0.0,nan,0.0,0.0,1.694133e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29996000,29996000,2.7875501e-05,0.0,1.3085812e-06,0.00017047962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.305306e-06,0.0,0.0,nan,0.0,0.0,1.17857255e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30495000,30495000,3.4672106e-05,0.0,4.6851235e-07,0.0008843687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3708956e-06,0.0,0.0,nan,0.0,0.0,2.2588779e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30999000,30999000,1.4137563e-05,0.0,3.5803172e-05,0.0005353668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0543029e-06,0.0,0.0,nan,0.0,0.0,2.8513192e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31504000,31504000,5.5288956e-06,0.0,2.291378e-06,0.00056134356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8357632e-06,0.0,0.0,nan,0.0,0.0,1.0683432e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32004000,32004000,7.4465925e-06,0.0,1.9643571e-06,0.0001896075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0688067e-07,0.0,0.0,nan,0.0,0.0,1.2939567e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32501000,32501000,6.671587e-06,0.0,1.3498856e-05,0.00019505042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.003852e-07,0.0,0.0,nan,0.0,0.0,3.5810585e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33000000,33000000,1.9686752e-06,0.0,2.4093937e-05,0.0008581779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8921056e-07,0.0,0.0,nan,0.0,0.0,1.7542232e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33495000,33495000,3.918184e-05,0.0,1.4533258e-08,0.00024902355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7572298e-06,0.0,0.0,nan,0.0,0.0,1.1010217e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34000000,34000000,5.2749398e-05,0.0,5.4995995e-05,8.7348846e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9434494e-07,0.0,0.0,nan,0.0,0.0,3.1602342e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34500000,34500000,5.0926854e-05,0.0,2.0274154e-05,8.434879e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2804744e-08,0.0,0.0,nan,0.0,0.0,4.350945e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34996000,34996000,1.0321366e-05,0.0,5.817796e-05,0.0006171689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5084487e-06,0.0,0.0,nan,0.0,0.0,1.606398e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35504000,35504000,1.5994796e-05,0.0,5.842953e-07,0.00030131018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7430403e-07,0.0,0.0,nan,0.0,0.0,2.6312417e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36003000,36003000,1.2936157e-05,0.0,7.6202696e-08,0.0004264145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2979766e-06,0.0,0.0,nan,0.0,0.0,5.349348e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36492000,36492000,9.836686e-06,0.0,4.2744637e-07,0.00028763266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9509816e-06,0.0,0.0,nan,0.0,0.0,4.0159107e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37000000,37000000,3.220203e-05,0.0,2.4944196e-05,0.0010964933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.379299e-09,0.0,0.0,nan,0.0,0.0,1.855356e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37501000,37501000,1.8226774e-05,0.0,8.731137e-06,0.0006231397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12250845e-07,0.0,0.0,nan,0.0,0.0,2.028659e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38000000,38000000,2.0127276e-05,0.0,1.7053915e-05,0.00039069372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.594347e-06,0.0,0.0,nan,0.0,0.0,2.571584e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38503000,38503000,8.383743e-05,0.0,2.9241997e-07,0.00033443206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0452763e-06,0.0,0.0,nan,0.0,0.0,1.6620721e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38996000,38996000,5.2402447e-05,0.0,2.6917827e-05,0.00026429864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.920805e-06,0.0,0.0,nan,0.0,0.0,3.92118e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39503000,39503000,1.2680914e-05,0.0,2.8032332e-08,0.0005901891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.540276e-07,0.0,0.0,nan,0.0,0.0,0.000100522484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39991000,39991000,1.0915089e-05,0.0,1.3716951e-07,0.00017515024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9190195e-06,0.0,0.0,nan,0.0,0.0,7.711078e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40504000,40504000,4.6483612e-05,0.0,0.000111310794,0.0009117366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2881512e-07,0.0,0.0,nan,0.0,0.0,1.7497026e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40995000,40995000,7.300884e-05,0.0,2.2602355e-06,3.7088892e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5735342e-06,0.0,0.0,nan,0.0,0.0,6.2038253e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41492000,41492000,5.8230137e-07,0.0,2.0949194e-05,0.00024133832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3053952e-07,0.0,0.0,nan,0.0,0.0,7.663368e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41996000,41996000,8.657745e-06,0.0,2.5976337e-06,0.00019051245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6998583e-11,0.0,0.0,nan,0.0,0.0,1.0996509e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42496000,42496000,9.629001e-05,0.0,3.7931093e-07,0.00053871336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9673957e-10,0.0,0.0,nan,0.0,0.0,5.861051e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42999000,42999000,1.1131361e-06,0.0,1.8433839e-05,0.00071288104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.82184e-07,0.0,0.0,nan,0.0,0.0,6.4033497e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43500000,43500000,8.657926e-05,0.0,1.9024952e-07,0.000501498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.447025e-07,0.0,0.0,nan,0.0,0.0,9.740654e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44004000,44004000,1.2068126e-05,0.0,1.4398394e-06,0.00049240387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.302021e-07,0.0,0.0,nan,0.0,0.0,2.4448178e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44496000,44496000,1.5492924e-05,0.0,6.12208e-07,0.00025914452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.752983e-07,0.0,0.0,nan,0.0,0.0,1.1110209e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45004000,45004000,2.6196682e-05,0.0,0.004891243,0.0005355803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7360396e-06,0.0,0.0,nan,0.0,0.0,5.730288e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45500000,45500000,1.8134707e-06,0.0,0.0023532135,0.00033297748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.457729e-06,0.0,0.0,nan,0.0,0.0,7.4741747e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46000000,46000000,2.321491e-05,0.0,7.806936e-05,0.0009902017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6150821e-07,0.0,0.0,nan,0.0,0.0,7.4731634e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46504000,46504000,3.9288134e-05,0.0,1.4592192e-07,0.0004963038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0516723e-06,0.0,0.0,nan,0.0,0.0,1.888833e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47004000,47004000,9.228991e-06,0.0,1.6957663e-05,0.0006378485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0560917e-06,0.0,0.0,nan,0.0,0.0,7.5114787e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47492000,47492000,2.2050162e-06,0.0,3.4979832e-05,0.00017321472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9528876e-06,0.0,0.0,nan,0.0,0.0,9.50133e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47999000,47999000,4.532663e-06,0.0,4.8357153e-05,9.523381e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.954166e-06,0.0,0.0,nan,0.0,0.0,1.9468704e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48500000,48500000,1.8803112e-05,0.0,4.456358e-06,0.000949398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.52174225e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48996000,48996000,8.700631e-07,0.0,3.06525e-05,0.0005760269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0714529e-06,0.0,0.0,nan,0.0,0.0,2.2058635e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
