timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
24996000,24996000,7.380806e-05,0.0,8.297281e-05,0.0009604464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9315515e-06,0.0,0.0,nan,0.0,0.0,8.4252824e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25500000,25500000,3.4606572e-07,0.0,2.7056055e-07,0.0010298933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.46445e-06,0.0,0.0,nan,0.0,0.0,3.9129853e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26001000,26001000,1.5280925e-07,0.0,3.0043038e-05,0.0005303773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.510659e-07,0.0,0.0,nan,0.0,0.0,8.966127e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26497000,26497000,1.8677269e-05,0.0,1.0686258e-06,0.00044022652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3385265e-06,0.0,0.0,nan,0.0,0.0,0.00012694292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26999000,26999000,4.1475537e-06,0.0,1.4948187e-05,0.00043520136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.775969e-07,0.0,0.0,nan,0.0,0.0,1.0145682e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27496000,27496000,3.7109094e-06,0.0,5.593143e-06,0.0006771945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4405934e-07,0.0,0.0,nan,0.0,0.0,7.802988e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28003000,28003000,6.485148e-05,0.0,8.181382e-06,0.0006180887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1874598e-06,0.0,0.0,nan,0.0,0.0,6.811962e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28505000,28505000,5.7427293e-05,0.0,9.616289e-05,0.00051009073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0833568e-06,0.0,0.0,nan,0.0,0.0,6.144133e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28996000,28996000,5.0522398e-05,0.0,2.15898e-05,0.0004447695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2900765e-06,0.0,0.0,nan,0.0,0.0,7.994479e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29500000,29500000,1.0156256e-05,0.0,3.3124877e-06,0.0003803703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.637856e-08,0.0,0.0,nan,0.0,0.0,2.0024814e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29996000,29996000,1.1984305e-05,0.0,1.2286667e-06,0.00017916273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.449132e-06,0.0,0.0,nan,0.0,0.0,1.551591e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30495000,30495000,1.9123436e-05,0.0,3.553222e-07,0.0008625887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.436099e-06,0.0,0.0,nan,0.0,0.0,2.498231e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30999000,30999000,7.0191963e-06,0.0,3.665375e-05,0.0005536275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1252557e-06,0.0,0.0,nan,0.0,0.0,3.189766e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31504000,31504000,9.519814e-06,0.0,2.872982e-06,0.0005750568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8872811e-06,0.0,0.0,nan,0.0,0.0,9.725822e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32004000,32004000,1.1334027e-05,0.0,1.5253459e-06,0.00019743868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8397317e-07,0.0,0.0,nan,0.0,0.0,1.3004382e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32501000,32501000,7.4964214e-06,0.0,1.30417e-05,0.00018952828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.764966e-07,0.0,0.0,nan,0.0,0.0,3.503278e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33000000,33000000,3.73681e-07,0.0,2.5630126e-05,0.0008645271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.097791e-07,0.0,0.0,nan,0.0,0.0,1.977346e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33495000,33495000,3.312134e-05,0.0,5.774767e-08,0.00025694343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7325849e-06,0.0,0.0,nan,0.0,0.0,2.4193346e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34000000,34000000,5.3861506e-05,0.0,5.6209843e-05,9.064623e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0532285e-07,0.0,0.0,nan,0.0,0.0,6.901812e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34500000,34500000,5.9692644e-05,0.0,1.7664519e-05,7.481329e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8031428e-08,0.0,0.0,nan,0.0,0.0,2.0404295e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34996000,34996000,3.8984545e-06,0.0,5.7978643e-05,0.0006105376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4664705e-06,0.0,0.0,nan,0.0,0.0,1.8801096e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35504000,35504000,5.3221324e-06,0.0,7.166126e-07,0.0002941363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6624647e-07,0.0,0.0,nan,0.0,0.0,2.927447e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36003000,36003000,1.089969e-05,0.0,1.0875781e-07,0.00041461282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2756706e-06,0.0,0.0,nan,0.0,0.0,4.28904e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36492000,36492000,2.9763101e-05,0.0,4.6312434e-07,0.00030101932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.991301e-06,0.0,0.0,nan,0.0,0.0,5.77046e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37000000,37000000,2.8439448e-05,0.0,2.2618156e-05,0.0010767232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4378305e-09,0.0,0.0,nan,0.0,0.0,1.5669457e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37501000,37501000,1.0346531e-05,0.0,7.981117e-06,0.00063496473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.17695656e-07,0.0,0.0,nan,0.0,0.0,1.7770664e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38000000,38000000,2.6331028e-05,0.0,1.7270862e-05,0.00041160453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.560012e-06,0.0,0.0,nan,0.0,0.0,2.822285e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38503000,38503000,6.789262e-05,0.0,1.6809105e-07,0.00031704668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0203473e-06,0.0,0.0,nan,0.0,0.0,1.1682996e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38996000,38996000,6.9479895e-05,0.0,2.8252958e-05,0.00026542225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8980247e-06,0.0,0.0,nan,0.0,0.0,4.4474942e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39503000,39503000,9.718281e-06,0.0,2.054865e-08,0.00059471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.657444e-07,0.0,0.0,nan,0.0,0.0,0.00010877274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40000000,40000000,1.0892302e-05,0.0,1.3640997e-07,0.00018109071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8985899e-06,0.0,0.0,nan,0.0,0.0,7.704294e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40499000,40499000,3.771138e-05,0.0,0.00011175117,0.00090914447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3289723e-07,0.0,0.0,nan,0.0,0.0,1.8098557e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41003000,41003000,6.8101675e-05,0.0,2.3456707e-06,4.0974865e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5951713e-06,0.0,0.0,nan,0.0,0.0,6.660144e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41503000,41503000,1.0687583e-06,0.0,2.0561914e-05,0.00023053736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0417085e-06,0.0,0.0,nan,0.0,0.0,1.7280134e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41999000,41999000,9.110748e-06,0.0,3.2987462e-06,0.00019009032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8835061e-13,0.0,0.0,nan,0.0,0.0,1.011964e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42496000,42496000,6.3803076e-05,0.0,3.843547e-07,0.0005370726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5565214e-10,0.0,0.0,nan,0.0,0.0,3.2298428e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42999000,42999000,3.6729725e-06,0.0,1.921651e-05,0.0007107869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8634983e-07,0.0,0.0,nan,0.0,0.0,3.469464e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43500000,43500000,9.393924e-05,0.0,1.5890086e-07,0.0005045215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4289255e-07,0.0,0.0,nan,0.0,0.0,7.0295787e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44004000,44004000,1.7812525e-05,0.0,1.4591767e-06,0.0004768441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.250725e-07,0.0,0.0,nan,0.0,0.0,2.2860111e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44496000,44496000,2.1173268e-05,0.0,7.43705e-07,0.000249799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6676876e-07,0.0,0.0,nan,0.0,0.0,8.499838e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44999000,44999000,2.5603798e-05,0.0,0.004969368,0.00052935386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7019102e-06,0.0,0.0,nan,0.0,0.0,4.4472574e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45500000,45500000,2.2531963e-06,0.0,0.0025508048,0.0003395086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7120897e-06,0.0,0.0,nan,0.0,0.0,8.989543e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46000000,46000000,2.024191e-05,0.0,7.880368e-05,0.0010052131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0099041e-07,0.0,0.0,nan,0.0,0.0,1.1858182e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46504000,46504000,5.8595717e-05,0.0,0.000107907974,0.0005013518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0159363e-06,0.0,0.0,nan,0.0,0.0,2.5129337e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47004000,47004000,1.4163252e-05,0.0,0.0001737968,0.00061919325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4296976e-06,0.0,0.0,nan,0.0,0.0,6.392137e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47499000,47499000,1.0947376e-05,0.0,0.00017807646,0.00017789802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7777493e-06,0.0,0.0,nan,0.0,0.0,1.02741616e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47999000,47999000,9.470575e-06,0.0,5.3333977e-08,0.00010402969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1117717e-06,0.0,0.0,nan,0.0,0.0,1.6849146e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48500000,48500000,3.856078e-06,0.0,1.2409055e-05,0.00092117937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.2816808e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48996000,48996000,3.4177558e-06,0.0,0.00010352088,0.0005504023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5675095e-07,0.0,0.0,nan,0.0,0.0,1.9059346e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
