timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
38000000,38000000,2.0277716e-05,0.0,1.718767e-05,0.00038997742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5608986e-06,0.0,0.0,nan,0.0,0.0,5.601827e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38503000,38503000,8.4125306e-05,0.0,2.8251696e-07,0.0003352605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.024849e-06,0.0,0.0,nan,0.0,0.0,1.6179582e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38996000,38996000,5.256543e-05,0.0,2.7057284e-05,0.00026464797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9004015e-06,0.0,0.0,nan,0.0,0.0,3.9887753e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39503000,39503000,1.261223e-05,0.0,3.185814e-08,0.00059059536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.623377e-07,0.0,0.0,nan,0.0,0.0,0.00010160348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39996000,39996000,1.0910486e-05,0.0,1.4079424e-07,0.00017469695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9022153e-06,0.0,0.0,nan,0.0,0.0,7.799247e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40504000,40504000,4.5182474e-05,0.0,0.00010943885,0.0009084521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.316336e-07,0.0,0.0,nan,0.0,0.0,1.7219023e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41003000,41003000,7.3134564e-05,0.0,2.2652225e-06,3.6785932e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5888646e-06,0.0,0.0,nan,0.0,0.0,5.9586378e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41503000,41503000,5.91216e-07,0.0,2.0941385e-05,0.00024194206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0417488e-06,0.0,0.0,nan,0.0,0.0,3.2998927e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42005000,42005000,8.674563e-06,0.0,2.403124e-06,0.00019077933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5339724e-13,0.0,0.0,nan,0.0,0.0,1.0822299e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42496000,42496000,9.60467e-05,0.0,3.7557075e-07,0.0005386611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.012619e-10,0.0,0.0,nan,0.0,0.0,5.6688846e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42999000,42999000,1.1307653e-06,0.0,1.8349323e-05,0.00071220426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8984218e-07,0.0,0.0,nan,0.0,0.0,6.20464e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43492000,43492000,8.653483e-05,0.0,2.0800276e-07,0.00050255255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.409298e-07,0.0,0.0,nan,0.0,0.0,9.691707e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44004000,44004000,1.20462955e-05,0.0,1.4430723e-06,0.0004917197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.207362e-07,0.0,0.0,nan,0.0,0.0,2.4082943e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44496000,44496000,1.5554548e-05,0.0,6.1308697e-07,0.00025874827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.671183e-07,0.0,0.0,nan,0.0,0.0,1.0977133e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45004000,45004000,2.6072403e-05,0.0,0.004891075,0.0005353028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7497854e-06,0.0,0.0,nan,0.0,0.0,5.544848e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45500000,45500000,1.8891561e-06,0.0,0.0023597144,0.00033297343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5739116e-06,0.0,0.0,nan,0.0,0.0,7.5047865e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45992000,45992000,2.3437815e-05,0.0,7.754268e-05,0.0009897277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7703807e-07,0.0,0.0,nan,0.0,0.0,7.392267e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46504000,46504000,3.9157305e-05,0.0,1.4740745e-07,0.00049691426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0295335e-06,0.0,0.0,nan,0.0,0.0,2.0095541e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47004000,47004000,9.277827e-06,0.0,1.695214e-05,0.0006381621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0133637e-06,0.0,0.0,nan,0.0,0.0,7.711946e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47492000,47492000,2.2160975e-06,0.0,3.4988254e-05,0.00017344665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.923124e-06,0.0,0.0,nan,0.0,0.0,9.765336e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47996000,47996000,4.5405204e-06,0.0,4.8339956e-05,9.5153126e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9809468e-06,0.0,0.0,nan,0.0,0.0,7.1312286e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48500000,48500000,1.8785655e-05,0.0,4.4997346e-06,0.0009491722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.5113497e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48996000,48996000,8.7114967e-07,0.0,3.056849e-05,0.00057590014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1191403e-06,0.0,0.0,nan,0.0,0.0,2.1944907e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
