timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
11996000,11996000,1.5201542e-06,0.0,3.609965e-05,0.00011336757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.438307e-06,0.0,0.0,nan,0.0,0.0,3.375627e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12504000,12504000,1.2189367e-06,0.0,3.077013e-06,0.0009259714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.537982e-07,0.0,0.0,nan,0.0,0.0,5.107622e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13000000,13000000,4.789801e-05,0.0,5.524527e-08,0.0008915994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1792885e-07,0.0,0.0,nan,0.0,0.0,4.7041942e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13491000,13491000,6.3569544e-08,0.0,9.003977e-06,0.00088268967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7480075e-06,0.0,0.0,nan,0.0,0.0,5.1179035e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13996000,13996000,2.7355682e-05,0.0,1.0544098e-05,0.0005467427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7152356e-06,0.0,0.0,nan,0.0,0.0,1.7283274e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14504000,14504000,1.7927325e-06,0.0,8.403742e-06,8.9615896e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.687035e-09,0.0,0.0,nan,0.0,0.0,2.6579572e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15004000,15004000,9.600111e-06,0.0,7.194929e-06,0.00021257819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2677133e-06,0.0,0.0,nan,0.0,0.0,7.75499e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15500000,15500000,2.6495863e-06,0.0,8.0762464e-07,0.00065284094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.014508e-06,0.0,0.0,nan,0.0,0.0,3.8542623e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15997000,15997000,8.698862e-07,0.0,7.343428e-07,7.3722986e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0020603e-06,0.0,0.0,nan,0.0,0.0,1.3791301e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16499000,16499000,3.083605e-05,0.0,3.9988126e-07,0.00014270747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6258676e-08,0.0,0.0,nan,0.0,0.0,2.2904895e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16992000,16992000,2.7039227e-05,0.0,4.827947e-06,0.00052700064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2496872e-06,0.0,0.0,nan,0.0,0.0,1.350055e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17505000,17505000,2.7574517e-05,0.0,1.5437805e-06,0.0009893154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.799674e-06,0.0,0.0,nan,0.0,0.0,1.3106663e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18001000,18001000,7.742964e-06,0.0,3.323188e-05,0.0009442132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.6253025e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18500000,18500000,1.2746212e-05,0.0,6.551857e-07,2.7144768e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.939028e-07,0.0,0.0,nan,0.0,0.0,4.439486e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18995000,18995000,5.7318202e-06,0.0,2.3121376e-07,0.00027789766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00013687932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19491000,19491000,1.8932964e-06,0.0,4.2638852e-08,0.0005919626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.4654338e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19996000,19996000,5.596542e-05,0.0,1.0830121e-07,0.00039362963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,5.4293825e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20500000,20500000,3.2985536e-06,0.0,4.3878335e-05,0.00014949859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,8.590358e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20999000,20999000,2.2826154e-05,0.0,9.0533256e-05,0.00061545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,6.1486758e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21493000,21493000,1.9105802e-05,0.0,0.0009029923,0.00071887026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.4699276e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22004000,22004000,0.00021754431,0.0,0.00024517096,0.0001766096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,4.38559e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22497000,22497000,2.5726426e-05,0.0,0.000112814945,0.0008373674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,4.680127e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22996000,22996000,0.00028017224,0.0,9.395499e-07,0.00020128195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0123824e-05,0.0,0.0,nan,0.0,0.0,2.410822e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23496000,23496000,4.467417e-06,0.0,0.00012753422,0.001130702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3778825e-06,0.0,0.0,nan,0.0,0.0,7.6285287e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23997000,23997000,3.8815757e-05,0.0,4.0769766e-07,0.0006732802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0885e-07,0.0,0.0,nan,0.0,0.0,4.997157e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24497000,24497000,4.556226e-05,0.0,1.4324055e-05,0.00014070015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.655705e-09,0.0,0.0,nan,0.0,0.0,0.000103304825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24996000,24996000,8.300048e-05,0.0,0.000112006,0.0009671225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4041697e-06,0.0,0.0,nan,0.0,0.0,9.3338625e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25496000,25496000,2.930546e-07,0.0,3.6528097e-10,0.0010229212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.944968e-06,0.0,0.0,nan,0.0,0.0,4.3340104e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25996000,25996000,6.594577e-07,0.0,2.7143768e-05,0.0005229988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0180343e-06,0.0,0.0,nan,0.0,0.0,7.008871e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26497000,26497000,2.4134442e-05,0.0,1.117734e-06,0.00044713356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0418069e-06,0.0,0.0,nan,0.0,0.0,4.6895053e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26996000,26996000,3.02912e-06,0.0,1.535266e-05,0.0004302838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2047674e-07,0.0,0.0,nan,0.0,0.0,6.176724e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27496000,27496000,3.0672431e-06,0.0,5.4364027e-06,0.00067783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4143654e-07,0.0,0.0,nan,0.0,0.0,7.014506e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27996000,27996000,6.8846864e-05,0.0,7.115505e-06,0.00062073924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.790416e-07,0.0,0.0,nan,0.0,0.0,6.721464e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28505000,28505000,5.2774518e-05,0.0,9.93049e-05,0.00051245646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3527773e-06,0.0,0.0,nan,0.0,0.0,5.251056e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28996000,28996000,3.760359e-05,0.0,1.929529e-05,0.0004530485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0441794e-06,0.0,0.0,nan,0.0,0.0,7.8341845e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29496000,29496000,4.6410605e-06,0.0,3.487986e-06,0.0003717874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3628177e-08,0.0,0.0,nan,0.0,0.0,1.8133065e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29996000,29996000,2.8590932e-05,0.0,1.8757734e-06,0.00016981627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0773194e-06,0.0,0.0,nan,0.0,0.0,1.6003325e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30495000,30495000,3.4942434e-05,0.0,3.7088813e-07,0.0008843142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2527663e-06,0.0,0.0,nan,0.0,0.0,2.0633856e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30999000,30999000,1.3986284e-05,0.0,3.5725105e-05,0.0005356136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9326395e-06,0.0,0.0,nan,0.0,0.0,2.9250525e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31504000,31504000,5.1990146e-06,0.0,1.7261473e-06,0.0005617955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7445907e-06,0.0,0.0,nan,0.0,0.0,1.024016e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32004000,32004000,7.3996225e-06,0.0,1.9854638e-06,0.00018956888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5202327e-07,0.0,0.0,nan,0.0,0.0,1.2473542e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32496000,32496000,5.9273193e-06,0.0,1.6075825e-05,0.00019567019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.556807e-07,0.0,0.0,nan,0.0,0.0,3.834527e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32996000,32996000,1.949135e-06,0.0,2.4048204e-05,0.0008572275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4174784e-07,0.0,0.0,nan,0.0,0.0,1.7841065e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33495000,33495000,4.0589173e-05,0.0,1.6440477e-08,0.00024939497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8310376e-06,0.0,0.0,nan,0.0,0.0,6.9134515e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33996000,33996000,5.1674797e-05,0.0,5.5379525e-05,8.674159e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.615522e-07,0.0,0.0,nan,0.0,0.0,3.5004603e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34500000,34500000,5.1529318e-05,0.0,1.901883e-05,8.338199e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.401569e-08,0.0,0.0,nan,0.0,0.0,4.816021e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34996000,34996000,9.269218e-06,0.0,5.6674322e-05,0.0006150243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.629632e-06,0.0,0.0,nan,0.0,0.0,1.5801017e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35497000,35497000,1.5974547e-05,0.0,5.657717e-07,0.00030109542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9423389e-07,0.0,0.0,nan,0.0,0.0,2.5668684e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36003000,36003000,1.2737242e-05,0.0,6.478245e-08,0.00042658165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3542764e-06,0.0,0.0,nan,0.0,0.0,5.2221896e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36504000,36504000,9.486583e-06,0.0,4.132302e-07,0.00028635983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7895098e-07,0.0,0.0,nan,0.0,0.0,3.2558091e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36996000,36996000,3.289358e-05,0.0,2.601484e-05,0.0010967804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.647324e-09,0.0,0.0,nan,0.0,0.0,1.8266119e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37495000,37495000,1.8479039e-05,0.0,8.5346e-06,0.00062367367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0650895e-07,0.0,0.0,nan,0.0,0.0,6.207595e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37996000,37996000,2.0262532e-05,0.0,1.7227425e-05,0.0003903709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9973543e-07,0.0,0.0,nan,0.0,0.0,6.8683306e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38497000,38497000,8.3202474e-05,0.0,2.2463928e-07,0.00033531437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.073334e-06,0.0,0.0,nan,0.0,0.0,1.6158067e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38996000,38996000,5.258556e-05,0.0,2.702768e-05,0.00026477574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9400832e-06,0.0,0.0,nan,0.0,0.0,3.9949773e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39495000,39495000,1.015658e-05,0.0,8.17194e-08,0.00058941945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4581882e-07,0.0,0.0,nan,0.0,0.0,0.00010171431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39991000,39991000,1.0807132e-05,0.0,1.3989549e-07,0.00017433235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9358731e-06,0.0,0.0,nan,0.0,0.0,5.6393105e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40496000,40496000,4.50394e-05,0.0,0.000108254426,0.00090719387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2449287e-07,0.0,0.0,nan,0.0,0.0,1.7020287e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40995000,40995000,7.2916795e-05,0.0,2.5813292e-06,3.6732756e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5603008e-06,0.0,0.0,nan,0.0,0.0,5.953411e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41496000,41496000,7.320236e-07,0.0,2.1962109e-05,0.00024230604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0139287e-06,0.0,0.0,nan,0.0,0.0,3.2982298e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42005000,42005000,8.637302e-06,0.0,2.420849e-06,0.00019059856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9153455e-11,0.0,0.0,nan,0.0,0.0,1.0833095e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42496000,42496000,9.586335e-05,0.0,3.8081978e-07,0.0005384619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1167259e-09,0.0,0.0,nan,0.0,0.0,5.671089e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42999000,42999000,1.3664198e-06,0.0,1.924386e-05,0.000711914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9476135e-07,0.0,0.0,nan,0.0,0.0,6.1883343e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43496000,43496000,8.784101e-05,0.0,1.7632608e-07,0.0005021709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4602496e-07,0.0,0.0,nan,0.0,0.0,9.674288e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44004000,44004000,1.2798107e-05,0.0,1.4843713e-06,0.000491673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3177736e-07,0.0,0.0,nan,0.0,0.0,2.4055824e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44496000,44496000,1.6433882e-05,0.0,5.547759e-07,0.00025995032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.735283e-07,0.0,0.0,nan,0.0,0.0,1.0754172e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45004000,45004000,3.0133195e-05,0.0,0.005078871,0.00053624937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7745488e-06,0.0,0.0,nan,0.0,0.0,5.54388e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45496000,45496000,2.0064508e-06,0.0,0.0023124958,0.0003325261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3976181e-05,0.0,0.0,nan,0.0,0.0,4.3921296e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46000000,46000000,1.9303197e-05,0.0,0.00011680357,0.0009899067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.455099e-08,0.0,0.0,nan,0.0,0.0,7.5153707e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46504000,46504000,3.8155715e-05,0.0,2.725726e-08,0.00049842085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2756813e-06,0.0,0.0,nan,0.0,0.0,2.0046846e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47004000,47004000,9.489219e-06,0.0,1.9267603e-05,0.00063780544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.478189e-06,0.0,0.0,nan,0.0,0.0,7.283915e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47496000,47496000,2.0772848e-06,0.0,3.848625e-05,0.00017414347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3003632e-06,0.0,0.0,nan,0.0,0.0,1.13925495e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47996000,47996000,4.6071946e-06,0.0,4.67791e-05,9.529841e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7036812e-06,0.0,0.0,nan,0.0,0.0,6.703461e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48500000,48500000,1.8507124e-05,0.0,3.8454345e-06,0.0009483346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.5329115e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48996000,48996000,8.600136e-07,0.0,3.2531207e-05,0.000575549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1914524e-07,0.0,0.0,nan,0.0,0.0,2.2190821e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
