timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
18996000,18988000,7.119045e-06,0.0,3.2864278e-07,0.00086461735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.955623e-06,0.0,0.0,nan,0.0,0.0,4.6872833e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19503000,19495000,5.6760455e-06,0.0,2.7902667e-09,0.00051595405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.675036e-06,0.0,0.0,nan,0.0,0.0,8.9261215e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19995000,19988000,2.4995738e-06,0.0,1.7663482e-05,0.00070782535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1538045e-07,0.0,0.0,nan,0.0,0.0,8.9949775e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20496000,20485000,9.891303e-05,0.0,1.1834367e-07,0.00096691813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4127395e-08,0.0,0.0,nan,0.0,0.0,1.6011362e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000,21000000,5.610077e-07,0.0,8.7407756e-08,0.0004230701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00013991659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21492000,21492000,5.018899e-06,0.0,4.5134078e-07,7.073621e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,4.0814607e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21992000,21992000,2.5681295e-05,0.0,5.3116557e-05,1.04036935e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1116844e-07,0.0,0.0,nan,0.0,0.0,1.3992357e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22504000,22504000,1.4273039e-06,0.0,0.005642918,0.0006951171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.1959761e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22996000,22996000,4.3275923e-06,0.0,2.8783754e-06,0.0009257801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,3.4753782e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23496000,23496000,3.22124e-05,0.0,4.9202998e-05,0.00036834786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,3.0782623e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24003000,24003000,1.9863874e-05,0.0,8.845217e-05,0.00055766595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8056793e-06,0.0,0.0,nan,0.0,0.0,1.2973587e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24500000,24500000,2.221922e-05,0.0,0.00035948402,0.00014969526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2584893e-08,0.0,0.0,nan,0.0,0.0,1.0413153e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24996000,24996000,6.5779845e-06,0.0,0.00016639588,0.00014501032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2234187e-06,0.0,0.0,nan,0.0,0.0,3.955466e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25504000,25504000,5.825183e-06,0.0,3.1036518e-05,0.00028547327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.670985e-07,0.0,0.0,nan,0.0,0.0,1.5717498e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25996000,25996000,2.8601191e-05,0.0,0.0018385476,5.027886e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.468156e-08,0.0,0.0,nan,0.0,0.0,6.2498784e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26504000,26504000,1.4778488e-05,0.0,1.6030574e-05,0.0007930059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8409422e-07,0.0,0.0,nan,0.0,0.0,6.2834997e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26995000,26995000,3.278255e-05,0.0,2.5672725e-06,0.0007842795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4120786e-06,0.0,0.0,nan,0.0,0.0,7.0491437e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27496000,27496000,3.238589e-05,0.0,1.1900488e-06,3.309215e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.706143e-07,0.0,0.0,nan,0.0,0.0,3.442405e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27995000,27995000,9.2772666e-07,0.0,2.2574026e-05,1.7436487e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.47034e-06,0.0,0.0,nan,0.0,0.0,2.2730172e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28496000,28496000,1.8570869e-05,0.0,1.0953089e-05,0.0005850454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.166557e-10,0.0,0.0,nan,0.0,0.0,3.9388516e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29000000,29000000,5.0840088e-05,0.0,4.4657776e-05,0.00044213558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4767211e-10,0.0,0.0,nan,0.0,0.0,3.984311e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29504000,29504000,4.6908866e-05,0.0,1.51793565e-05,0.0002953733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5281984e-06,0.0,0.0,nan,0.0,0.0,6.626755e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29988000,29988000,2.4077486e-05,0.0,1.5657455e-05,0.00020551939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4275378e-06,0.0,0.0,nan,0.0,0.0,4.5919656e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30496000,30496000,1.6857526e-07,0.0,5.226774e-07,0.0008735345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6087908e-06,0.0,0.0,nan,0.0,0.0,0.00012901585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31000000,31000000,5.4678123e-05,0.0,1.545004e-05,0.0010265019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.993451e-07,0.0,0.0,nan,0.0,0.0,2.1110754e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31500000,31500000,2.3790628e-05,0.0,3.156231e-05,0.001296836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.957051e-08,0.0,0.0,nan,0.0,0.0,7.817747e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31996000,31996000,1.7791152e-05,0.0,9.73681e-06,0.0004981859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1546987e-06,0.0,0.0,nan,0.0,0.0,1.7433294e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32500000,32500000,5.181258e-05,0.0,2.998229e-06,0.00057631347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7614328e-06,0.0,0.0,nan,0.0,0.0,1.2624096e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33000000,33000000,1.3003044e-05,0.0,2.8502891e-05,0.00027197629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.629298e-08,0.0,0.0,nan,0.0,0.0,1.4278268e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33496000,33496000,4.3338474e-05,0.0,2.5078468e-06,0.0004986356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3945692e-07,0.0,0.0,nan,0.0,0.0,7.274798e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33994000,33994000,5.5498225e-05,0.0,8.237669e-06,6.8098096e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1162479e-06,0.0,0.0,nan,0.0,0.0,8.19003e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34495000,34495000,7.441518e-05,0.0,7.451172e-06,0.00027883236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.284046e-06,0.0,0.0,nan,0.0,0.0,7.4203717e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34996000,34996000,9.261879e-06,0.0,1.4334402e-05,0.00039224443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4143796e-07,0.0,0.0,nan,0.0,0.0,5.6464387e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35499000,35499000,8.129491e-07,0.0,3.0154435e-08,0.00029010262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.392789e-08,0.0,0.0,nan,0.0,0.0,4.568623e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35995000,35995000,6.5150284e-06,0.0,5.497561e-07,0.00012929873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3022114e-06,0.0,0.0,nan,0.0,0.0,2.492167e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36496000,36496000,1.0328854e-05,0.0,1.9759034e-05,0.0005335272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2326076e-07,0.0,0.0,nan,0.0,0.0,5.2515666e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37008000,37008000,1.8591149e-05,0.0,1.4340191e-08,0.0012337294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1621712e-06,0.0,0.0,nan,0.0,0.0,1.03500435e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37492000,37492000,2.3974892e-05,0.0,1.1712311e-07,0.0005002054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.046842e-06,0.0,0.0,nan,0.0,0.0,7.074957e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37988000,37988000,3.622917e-05,0.0,8.828375e-06,0.00039854526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0534403e-08,0.0,0.0,nan,0.0,0.0,2.0256068e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38500000,38500000,1.2544483e-05,0.0,1.2898419e-08,0.00091465085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0975684e-07,0.0,0.0,nan,0.0,0.0,2.0344703e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38999000,38999000,1.29387945e-05,0.0,6.849581e-05,0.0008756462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1181529e-07,0.0,0.0,nan,0.0,0.0,4.054361e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39496000,39496000,3.2058847e-06,0.0,6.651541e-05,0.001067923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.819169e-06,0.0,0.0,nan,0.0,0.0,3.7571474e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39996000,39996000,2.1816706e-05,0.0,6.3494565e-07,0.00014451555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.61454e-08,0.0,0.0,nan,0.0,0.0,1.35943e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40500000,40500000,1.7257162e-05,0.0,8.202428e-07,6.149572e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2623722e-06,0.0,0.0,nan,0.0,0.0,1.324644e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40996000,40996000,8.395566e-05,0.0,4.2624983e-05,0.00041903876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0007808e-07,0.0,0.0,nan,0.0,0.0,3.6406793e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41492000,41492000,2.3465134e-05,0.0,5.942095e-06,0.0005830302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0436517e-06,0.0,0.0,nan,0.0,0.0,2.4001323e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41996000,41996000,4.1472093e-05,0.0,7.0992263e-07,0.00036418583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1165956e-09,0.0,0.0,nan,0.0,0.0,2.5571411e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42504000,42504000,2.7574722e-05,0.0,1.3219731e-06,0.0002062777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.893393e-07,0.0,0.0,nan,0.0,0.0,1.3667178e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43000000,43000000,7.344496e-05,0.0,1.2173378e-05,0.0005158999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.533139e-07,0.0,0.0,nan,0.0,0.0,1.1347969e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43505000,43505000,1.3306882e-05,0.0,2.8234385e-06,0.001194309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.912973e-06,0.0,0.0,nan,0.0,0.0,1.3748261e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43996000,43996000,4.448015e-06,0.0,2.5040056e-06,0.0003858692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.548804e-06,0.0,0.0,nan,0.0,0.0,5.468508e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44503000,44503000,6.498878e-05,0.0,1.3184195e-06,0.0002649363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7646095e-06,0.0,0.0,nan,0.0,0.0,9.470631e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45000000,45000000,4.7057627e-05,0.0,4.1976025e-05,0.0009333541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.429414e-06,0.0,0.0,nan,0.0,0.0,0.00011793328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45496000,45496000,5.194073e-05,0.0,3.6686138e-06,0.00022819816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2212814e-07,0.0,0.0,nan,0.0,0.0,3.317153e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45996000,45996000,0.0002175669,0.0,0.007811901,0.00044324514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.756398e-05,0.0,0.0,nan,0.0,0.0,6.820933e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46496000,46496000,3.7345108e-05,0.0,0.001307627,0.00021376369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.770464e-06,0.0,0.0,nan,0.0,0.0,1.0238822e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47003000,47003000,3.180244e-05,0.0,0.07659385,7.8458324e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6459944e-07,0.0,0.0,nan,0.0,0.0,9.06592e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47499000,47499000,1.2540152e-05,0.0,0.00024337838,0.000595527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1010617e-05,0.0,0.0,nan,0.0,0.0,3.7686739e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47992000,47992000,3.855609e-06,0.0,8.9451736e-05,0.0002164734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7314181e-06,0.0,0.0,nan,0.0,0.0,2.2026006e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48500000,48500000,1.7045e-05,0.0,5.3387655e-05,0.00017890875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3949826e-05,0.0,0.0,nan,0.0,0.0,6.9218136e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48996000,48996000,6.2558147e-06,0.0,5.8475587e-05,0.00056519127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,4.6728874e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
