timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
10498000,10495000,2.8834777e-06,0.0,2.3485072e-05,0.0014794815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3887505e-07,0.0,0.0,nan,0.0,0.0,1.953992e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10997000,10992000,2.0798165e-05,0.0,4.4132683e-08,0.00028920226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.557858e-06,0.0,0.0,nan,0.0,0.0,7.039047e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11500000,11493000,5.1191764e-06,0.0,1.3529284e-06,0.0011024148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5946679e-06,0.0,0.0,nan,0.0,0.0,6.748555e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11999000,11992000,5.7425527e-06,0.0,1.9334807e-06,0.0003959438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.368241e-08,0.0,0.0,nan,0.0,0.0,2.7005246e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12499000,12495000,4.8044495e-07,0.0,1.2452155e-05,6.273541e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0555917e-07,0.0,0.0,nan,0.0,0.0,9.833092e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12999000,12995000,1.3130935e-06,0.0,5.7514553e-06,0.0009343453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.095498e-07,0.0,0.0,nan,0.0,0.0,1.5073879e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13504000,13499000,4.1009157e-06,0.0,3.1829316e-06,0.0009010489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.117183e-09,0.0,0.0,nan,0.0,0.0,3.6307913e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13999000,13996000,1.9602412e-06,0.0,1.0522819e-05,0.0001930604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7949684e-07,0.0,0.0,nan,0.0,0.0,2.2059472e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14503000,14499000,5.5120586e-07,0.0,2.0749212e-06,8.162512e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.159167e-07,0.0,0.0,nan,0.0,0.0,1.7005454e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14995000,14992000,1.5075283e-06,0.0,5.0805434e-06,2.4098876e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9700822e-07,0.0,0.0,nan,0.0,0.0,8.187586e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15496000,15492000,4.394699e-06,0.0,7.189667e-07,0.00023121723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.639715e-08,0.0,0.0,nan,0.0,0.0,1.7240709e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15999000,15995000,2.7781891e-06,0.0,8.472657e-07,0.00023100924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.860546e-06,0.0,0.0,nan,0.0,0.0,1.8997594e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16498000,16491000,7.814084e-06,0.0,2.0933196e-05,3.0455456e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1752302e-06,0.0,0.0,nan,0.0,0.0,3.669027e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17003000,16995000,2.7555174e-05,0.0,0.00010236335,7.159832e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0331737e-07,0.0,0.0,nan,0.0,0.0,6.7717947e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17500000,17492000,2.746292e-05,0.0,1.1100895e-08,0.0010254014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7367267e-07,0.0,0.0,nan,0.0,0.0,3.353776e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17998000,17991000,2.1538567e-06,0.0,1.1140405e-06,0.0002117297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.689055e-06,0.0,0.0,nan,0.0,0.0,8.262779e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18499000,18487000,1.3269114e-06,0.0,1.0156142e-07,0.0006380085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0822748e-09,0.0,0.0,nan,0.0,0.0,2.6624692e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18996000,18988000,7.427146e-06,0.0,2.9599894e-07,0.0008661552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.951232e-06,0.0,0.0,nan,0.0,0.0,4.745534e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19503000,19495000,5.1014995e-06,0.0,6.2553207e-09,0.00051523605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6693153e-06,0.0,0.0,nan,0.0,0.0,4.718435e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19999000,19990000,2.0741468e-06,0.0,1.7639884e-05,0.0007082447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.120877e-07,0.0,0.0,nan,0.0,0.0,8.974615e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20496000,20485000,9.688179e-05,0.0,9.984453e-08,0.0009639375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3658139e-08,0.0,0.0,nan,0.0,0.0,1.6344693e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000,21000000,7.7048736e-07,0.0,8.1751416e-08,0.0004245006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,6.571419e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21492000,21492000,5.5690625e-06,0.0,5.006188e-07,7.0104026e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,4.0833797e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21992000,21992000,2.4524543e-05,0.0,4.9616585e-05,1.061447e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.393637e-07,0.0,0.0,nan,0.0,0.0,1.3372953e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22504000,22504000,1.4420563e-06,0.0,0.005642501,0.00069619576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.2167697e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22996000,22996000,4.3246696e-06,0.0,2.8857608e-06,0.0009268281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,3.3634449e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23500000,23500000,3.287923e-05,0.0,4.8415826e-05,0.00036872804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.6901223e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23995000,23995000,2.0883903e-05,0.0,9.049314e-05,0.00055941433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7841403e-06,0.0,0.0,nan,0.0,0.0,1.2980422e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24500000,24500000,2.2208176e-05,0.0,0.00034728512,0.00015033032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7744265e-08,0.0,0.0,nan,0.0,0.0,1.02158465e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25003000,25003000,6.6279786e-06,0.0,0.00017296836,0.0001440191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0881064e-06,0.0,0.0,nan,0.0,0.0,1.2872763e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25504000,25504000,5.8044893e-06,0.0,3.114333e-05,0.00028475025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.16155e-07,0.0,0.0,nan,0.0,0.0,1.5786525e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25991000,25991000,2.760496e-05,0.0,0.0017344502,5.037842e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.928624e-08,0.0,0.0,nan,0.0,0.0,6.2340573e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26504000,26504000,1.5545804e-05,0.0,1.4402514e-05,0.00079365826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.865132e-07,0.0,0.0,nan,0.0,0.0,9.505939e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27000000,27000000,3.2097425e-05,0.0,2.0363375e-06,0.00078307267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4229424e-06,0.0,0.0,nan,0.0,0.0,7.4346663e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27500000,27500000,3.2444284e-05,0.0,9.801226e-07,3.308154e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.714556e-07,0.0,0.0,nan,0.0,0.0,3.5114048e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27999000,27999000,1.1149137e-06,0.0,2.2098622e-05,1.7142673e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.502509e-06,0.0,0.0,nan,0.0,0.0,2.2689013e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28492000,28492000,1.839105e-05,0.0,1.1349934e-05,0.00058249035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3400614e-10,0.0,0.0,nan,0.0,0.0,4.2680065e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29000000,29000000,4.9577662e-05,0.0,4.5217945e-05,0.000443348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.800768e-09,0.0,0.0,nan,0.0,0.0,3.0756041e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29504000,29504000,4.619836e-05,0.0,1.495813e-05,0.00029412535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.547131e-06,0.0,0.0,nan,0.0,0.0,6.629137e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29988000,29988000,2.5006739e-05,0.0,1.6282065e-05,0.00020602808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.44576e-06,0.0,0.0,nan,0.0,0.0,4.621188e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30496000,30496000,1.8045371e-07,0.0,4.3446138e-07,0.00087551924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6079111e-06,0.0,0.0,nan,0.0,0.0,0.00012973054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31000000,31000000,5.3415868e-05,0.0,1.5754556e-05,0.0010236525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.989444e-07,0.0,0.0,nan,0.0,0.0,2.0918196e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31500000,31500000,2.3426503e-05,0.0,3.2297412e-05,0.0012914224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6433485e-08,0.0,0.0,nan,0.0,0.0,7.6042274e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32000000,32000000,1.7827702e-05,0.0,1.007968e-05,0.0004956444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.735312e-06,0.0,0.0,nan,0.0,0.0,4.3966764e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32492000,32492000,5.1424933e-05,0.0,3.0218391e-06,0.00057820755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7562272e-06,0.0,0.0,nan,0.0,0.0,1.7198014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33000000,33000000,1.2604932e-05,0.0,2.8680499e-05,0.00027075637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.764302e-08,0.0,0.0,nan,0.0,0.0,1.4093492e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33503000,33503000,4.2503794e-05,0.0,2.5078366e-06,0.00050003227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3897278e-07,0.0,0.0,nan,0.0,0.0,5.993485e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33990000,33990000,5.438329e-05,0.0,8.026865e-06,6.9760885e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1143973e-06,0.0,0.0,nan,0.0,0.0,2.929338e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34499000,34499000,7.409332e-05,0.0,7.415745e-06,0.00027819406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2768627e-06,0.0,0.0,nan,0.0,0.0,7.3400065e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34990000,34990000,9.520285e-06,0.0,1.4688152e-05,0.00039297872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5366714e-07,0.0,0.0,nan,0.0,0.0,4.513291e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35499000,35499000,7.8025505e-07,0.0,4.7581462e-08,0.000290614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.973984e-08,0.0,0.0,nan,0.0,0.0,4.515533e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35992000,35992000,6.6554035e-06,0.0,4.778599e-07,0.00012933766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2829836e-06,0.0,0.0,nan,0.0,0.0,2.4225592e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36496000,36496000,1.0624002e-05,0.0,2.0571815e-05,0.00053286063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3005724e-07,0.0,0.0,nan,0.0,0.0,2.6355753e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37008000,37008000,1.8455565e-05,0.0,5.869686e-09,0.0012334472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1421228e-06,0.0,0.0,nan,0.0,0.0,1.3038852e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37500000,37500000,2.4245133e-05,0.0,1.3144285e-07,0.0005004933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.989179e-06,0.0,0.0,nan,0.0,0.0,6.830491e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37988000,37988000,3.6644684e-05,0.0,8.383083e-06,0.00040091114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7844085e-07,0.0,0.0,nan,0.0,0.0,2.1496955e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38500000,38500000,1.2369646e-05,0.0,5.945525e-09,0.0009152645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.226288e-07,0.0,0.0,nan,0.0,0.0,2.0448195e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38999000,38999000,1.2909559e-05,0.0,6.898649e-05,0.000875485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1843947e-07,0.0,0.0,nan,0.0,0.0,4.1070853e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39496000,39496000,3.0015744e-06,0.0,6.540388e-05,0.0010669194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.851286e-06,0.0,0.0,nan,0.0,0.0,3.7504866e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40000000,40000000,2.2842232e-05,0.0,5.904105e-07,0.00014362289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0631602e-08,0.0,0.0,nan,0.0,0.0,4.5922246e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40492000,40492000,1.6298398e-05,0.0,7.176343e-07,6.121593e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3421018e-06,0.0,0.0,nan,0.0,0.0,9.794836e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40996000,40996000,8.599919e-05,0.0,4.3486707e-05,0.0004193086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.913478e-07,0.0,0.0,nan,0.0,0.0,3.6210783e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41492000,41492000,2.3227e-05,0.0,5.9243644e-06,0.00058348035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0574537e-06,0.0,0.0,nan,0.0,0.0,2.406299e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42000000,42000000,4.1087344e-05,0.0,8.5261655e-07,0.00036639775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3928897e-09,0.0,0.0,nan,0.0,0.0,9.023732e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42499000,42499000,2.7410566e-05,0.0,1.3649137e-06,0.00020674746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0816507e-07,0.0,0.0,nan,0.0,0.0,1.3643056e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43000000,43000000,7.380623e-05,0.0,1.0957247e-05,0.0005160615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.473089e-07,0.0,0.0,nan,0.0,0.0,1.813475e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43505000,43505000,1.3923031e-05,0.0,2.7787055e-06,0.0011904896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9226131e-06,0.0,0.0,nan,0.0,0.0,1.374445e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44001000,44001000,4.9551263e-06,0.0,2.5185575e-06,0.00038675574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.560907e-06,0.0,0.0,nan,0.0,0.0,6.429164e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44491000,44491000,6.500609e-05,0.0,1.2768787e-06,0.0002645197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7686707e-06,0.0,0.0,nan,0.0,0.0,9.456752e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45000000,45000000,4.7002635e-05,0.0,4.1974796e-05,0.00093274016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4219498e-06,0.0,0.0,nan,0.0,0.0,0.00011758559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45503000,45503000,5.1800114e-05,0.0,3.425782e-06,0.00022741678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1724377e-07,0.0,0.0,nan,0.0,0.0,4.6393656e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46000000,46000000,0.00023349684,0.0,0.009263465,0.00043865226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7503788e-05,0.0,0.0,nan,0.0,0.0,4.6864723e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46496000,46496000,4.475002e-05,0.0,0.0016624619,0.00021301575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.332731e-06,0.0,0.0,nan,0.0,0.0,2.6300373e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47003000,47003000,3.2048258e-05,0.0,0.07655432,7.880246e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.124772e-07,0.0,0.0,nan,0.0,0.0,8.977453e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47499000,47499000,1.22380825e-05,0.0,0.00032683442,0.00059700565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.496185e-05,0.0,0.0,nan,0.0,0.0,3.66293e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48000000,48000000,3.657747e-06,0.0,0.00014905773,0.00021553536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4516622e-06,0.0,0.0,nan,0.0,0.0,2.1390265e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48500000,48500000,1.6983664e-05,0.0,0.00010743929,0.00017987327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.844523e-05,0.0,0.0,nan,0.0,0.0,3.7704765e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48996000,48996000,6.4899286e-06,0.0,0.00012144975,0.0005649345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,4.8930838e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
