timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
5496000,5492000,0.0,0.0,0.0,9.070993e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2713105e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5996000,5992000,0.0,0.0,0.0,5.9750755e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0811395e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6496000,6492000,0.0,0.0,0.0,1.4929148e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.473808e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6999000,6995000,0.0,0.0,0.0,1.4818286e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.061829e-06,0.0,0.0,nan,0.0,0.0,8.6581984e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7503000,7499000,0.0,0.0,0.0,3.780151e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3534473e-07,0.0,0.0,nan,0.0,0.0,2.9687562e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7996000,7991000,0.0,0.0,0.0,3.9042147e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9533163e-06,0.0,0.0,nan,0.0,0.0,6.454777e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8496000,8491000,0.0,0.0,0.0,3.1176264e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690093e-08,0.0,0.0,nan,0.0,0.0,5.9449118e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8996000,8992000,0.0,0.0,0.0,1.9197646e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.718967e-06,0.0,0.0,nan,0.0,0.0,3.394714e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9496000,9491000,0.0,0.0,0.0,1.4477138e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.061623e-07,0.0,0.0,nan,0.0,0.0,3.5116775e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9999000,9995000,0.0,0.0,0.0,6.487816e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.588769e-08,0.0,0.0,nan,0.0,0.0,5.439438e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10498000,10495000,2.901937e-06,0.0,2.3574508e-05,0.0014791051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.464006e-07,0.0,0.0,nan,0.0,0.0,2.0496013e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11004000,10997000,2.0828731e-05,0.0,4.8709104e-08,0.0002893035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.576775e-06,0.0,0.0,nan,0.0,0.0,4.203335e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11500000,11493000,5.127537e-06,0.0,1.309291e-06,0.0011021637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.576658e-06,0.0,0.0,nan,0.0,0.0,6.6795765e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11999000,11992000,5.6680983e-06,0.0,1.8994598e-06,0.00039636128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.582358e-08,0.0,0.0,nan,0.0,0.0,2.6712223e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12499000,12495000,5.948494e-07,0.0,1.4070591e-05,6.281964e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9514983e-07,0.0,0.0,nan,0.0,0.0,9.997514e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12999000,12995000,1.269303e-06,0.0,5.735847e-06,0.000934499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.16812e-07,0.0,0.0,nan,0.0,0.0,1.5271346e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13499000,13495000,4.0829714e-06,0.0,3.291233e-06,0.00090078334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.151762e-09,0.0,0.0,nan,0.0,0.0,4.487682e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13999000,13996000,1.9595368e-06,0.0,1.0620323e-05,0.000192806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8404426e-07,0.0,0.0,nan,0.0,0.0,2.218581e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14499000,14495000,6.7189245e-07,0.0,2.038911e-06,8.14957e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.217081e-07,0.0,0.0,nan,0.0,0.0,1.689635e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14995000,14992000,1.4679396e-06,0.0,5.1440743e-06,2.4144261e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0138823e-07,0.0,0.0,nan,0.0,0.0,7.2264817e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15496000,15492000,4.41085e-06,0.0,7.389993e-07,0.0002312411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.808375e-08,0.0,0.0,nan,0.0,0.0,1.810817e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15999000,15995000,2.9492323e-06,0.0,8.6321745e-07,0.00023094275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.87418e-06,0.0,0.0,nan,0.0,0.0,1.8401943e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16498000,16491000,8.228599e-06,0.0,2.0872842e-05,3.0331183e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.169591e-06,0.0,0.0,nan,0.0,0.0,3.8797302e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16999000,16988000,2.856329e-05,0.0,0.000102302365,7.132134e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0178907e-07,0.0,0.0,nan,0.0,0.0,1.5499312e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17500000,17492000,2.8950135e-05,0.0,1.1249647e-08,0.0010272268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.757183e-07,0.0,0.0,nan,0.0,0.0,3.3140535e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17998000,17991000,2.6788089e-06,0.0,1.1173224e-06,0.00021273586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.678222e-06,0.0,0.0,nan,0.0,0.0,8.328228e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18499000,18487000,1.3551899e-06,0.0,1.2282361e-07,0.00063643913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1556405e-09,0.0,0.0,nan,0.0,0.0,6.457762e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18996000,18988000,7.0727483e-06,0.0,3.262923e-07,0.00086433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9547626e-06,0.0,0.0,nan,0.0,0.0,4.568398e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19503000,19495000,5.768653e-06,0.0,3.0111023e-09,0.0005161505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6743276e-06,0.0,0.0,nan,0.0,0.0,8.877432e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19995000,19988000,2.5370773e-06,0.0,1.7625935e-05,0.0007075845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1758416e-07,0.0,0.0,nan,0.0,0.0,9.040495e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20496000,20485000,9.9143144e-05,0.0,1.174729e-07,0.0009667875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.460148e-08,0.0,0.0,nan,0.0,0.0,1.5521507e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000,21000000,5.3966374e-07,0.0,8.7535355e-08,0.0004231083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0001400217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21500000,21500000,5.019558e-06,0.0,4.5305856e-07,7.057716e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,4.1537346e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22004000,22004000,2.551544e-05,0.0,5.3139367e-05,1.0475495e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.454303e-07,0.0,0.0,nan,0.0,0.0,6.333777e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22504000,22504000,1.3862568e-06,0.0,0.005641589,0.00069525297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.2051535e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22996000,22996000,4.345389e-06,0.0,2.9029534e-06,0.00092596153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,3.4289073e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23492000,23492000,3.23209e-05,0.0,4.9301325e-05,0.0003684446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,3.090604e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24003000,24003000,2.117978e-05,0.0,9.0433896e-05,0.00055876374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.65721e-06,0.0,0.0,nan,0.0,0.0,1.2551534e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24492000,24492000,2.24301e-05,0.0,0.0003472455,0.00014999698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5495298e-08,0.0,0.0,nan,0.0,0.0,7.4800064e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25003000,25003000,6.485469e-06,0.0,0.00016625422,0.00014480176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.049565e-06,0.0,0.0,nan,0.0,0.0,1.3073783e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25504000,25504000,5.758603e-06,0.0,3.100452e-05,0.00028515325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.987865e-07,0.0,0.0,nan,0.0,0.0,1.5773525e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25991000,25991000,2.8513698e-05,0.0,0.001838628,5.0426264e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.454838e-08,0.0,0.0,nan,0.0,0.0,6.261735e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26504000,26504000,1.5475714e-05,0.0,1.4640541e-05,0.0007946619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6235636e-07,0.0,0.0,nan,0.0,0.0,9.516674e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26995000,26995000,3.2627235e-05,0.0,2.5431273e-06,0.0007845836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4048728e-06,0.0,0.0,nan,0.0,0.0,7.0774895e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27496000,27496000,3.2363125e-05,0.0,1.1988392e-06,3.3110795e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.659203e-07,0.0,0.0,nan,0.0,0.0,3.449077e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27995000,27995000,1.0881157e-06,0.0,2.232518e-05,1.724286e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.469039e-06,0.0,0.0,nan,0.0,0.0,2.2675107e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28492000,28492000,1.8503419e-05,0.0,1.0985228e-05,0.0005848835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1776043e-10,0.0,0.0,nan,0.0,0.0,4.0178688e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29000000,29000000,5.072824e-05,0.0,4.49003e-05,0.00044237752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0849418e-10,0.0,0.0,nan,0.0,0.0,4.108818e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29504000,29504000,4.730932e-05,0.0,1.5170788e-05,0.00029498665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5293293e-06,0.0,0.0,nan,0.0,0.0,6.667844e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30000000,30000000,2.404037e-05,0.0,1.564899e-05,0.00020526462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4233966e-06,0.0,0.0,nan,0.0,0.0,4.5881396e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30496000,30496000,1.7897116e-07,0.0,5.240713e-07,0.00087276695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.602207e-06,0.0,0.0,nan,0.0,0.0,0.0001290503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31000000,31000000,5.4141652e-05,0.0,1.56878e-05,0.0010241966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.059368e-07,0.0,0.0,nan,0.0,0.0,2.0802428e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31500000,31500000,2.4015435e-05,0.0,3.209044e-05,0.0012933697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.93776e-08,0.0,0.0,nan,0.0,0.0,7.5367916e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31996000,31996000,1.7418395e-05,0.0,1.0215128e-05,0.00049671443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1696444e-06,0.0,0.0,nan,0.0,0.0,1.9894566e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32492000,32492000,5.1384624e-05,0.0,3.009089e-06,0.0005774417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.718328e-06,0.0,0.0,nan,0.0,0.0,1.2516083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33000000,33000000,1.252232e-05,0.0,2.9446559e-05,0.00027064918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.811262e-08,0.0,0.0,nan,0.0,0.0,1.4211925e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33503000,33503000,4.3135864e-05,0.0,2.5188808e-06,0.0004994167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4222641e-07,0.0,0.0,nan,0.0,0.0,7.388038e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33994000,33994000,5.5427365e-05,0.0,8.225957e-06,6.8447946e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1093866e-06,0.0,0.0,nan,0.0,0.0,8.177594e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34503000,34503000,7.436586e-05,0.0,7.425729e-06,0.0002787283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.269651e-06,0.0,0.0,nan,0.0,0.0,7.4371337e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34996000,34996000,8.733244e-06,0.0,1.4492402e-05,0.0003932046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.564737e-07,0.0,0.0,nan,0.0,0.0,4.755963e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35499000,35499000,8.024953e-07,0.0,4.21092e-08,0.00029045006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.735514e-08,0.0,0.0,nan,0.0,0.0,4.5874094e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36003000,36003000,6.516581e-06,0.0,5.110091e-07,0.00012915605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9142492e-06,0.0,0.0,nan,0.0,0.0,1.1447851e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36496000,36496000,1.0787775e-05,0.0,2.0639765e-05,0.00053298834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3257257e-07,0.0,0.0,nan,0.0,0.0,3.3056374e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37008000,37008000,2.069473e-05,0.0,4.2637556e-08,0.0012342518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1453643e-06,0.0,0.0,nan,0.0,0.0,9.008887e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37492000,37492000,2.4105933e-05,0.0,1.1889923e-07,0.0005002768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.008765e-06,0.0,0.0,nan,0.0,0.0,7.0970523e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38003000,38003000,3.3756263e-05,0.0,1.2283618e-05,0.0015006365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.290919e-08,0.0,0.0,nan,0.0,0.0,2.1297452e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38500000,38500000,1.2524681e-05,0.0,1.272978e-08,0.0009149384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.172938e-07,0.0,0.0,nan,0.0,0.0,2.0308222e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38999000,38999000,1.2914882e-05,0.0,6.84939e-05,0.00087531656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.15473235e-07,0.0,0.0,nan,0.0,0.0,4.039384e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39496000,39496000,3.2020632e-06,0.0,6.650805e-05,0.0010682311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8366946e-06,0.0,0.0,nan,0.0,0.0,3.7613485e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39996000,39996000,2.1761676e-05,0.0,6.37819e-07,0.00014427028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8505598e-08,0.0,0.0,nan,0.0,0.0,1.31445495e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40492000,40492000,1.587965e-05,0.0,7.5241917e-07,6.1256884e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3396902e-06,0.0,0.0,nan,0.0,0.0,5.33307e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40996000,40996000,8.628388e-05,0.0,4.3270116e-05,0.00041911713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.886342e-07,0.0,0.0,nan,0.0,0.0,3.6648128e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41492000,41492000,2.3367422e-05,0.0,5.993115e-06,0.0005836559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0614656e-06,0.0,0.0,nan,0.0,0.0,2.3952327e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41996000,41996000,4.1398824e-05,0.0,7.2406294e-07,0.00036464437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6640711e-09,0.0,0.0,nan,0.0,0.0,2.5459476e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42504000,42504000,2.6947015e-05,0.0,1.675365e-06,0.0002063893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.000505e-07,0.0,0.0,nan,0.0,0.0,1.363858e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43000000,43000000,7.327515e-05,0.0,1.2180085e-05,0.0005153636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4355546e-07,0.0,0.0,nan,0.0,0.0,1.0716627e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43505000,43505000,1.3573694e-05,0.0,2.8003242e-06,0.0011899791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3645502e-07,0.0,0.0,nan,0.0,0.0,1.3550957e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44001000,44001000,4.422305e-06,0.0,2.4797891e-06,0.0003863729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5655065e-06,0.0,0.0,nan,0.0,0.0,5.485405e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44503000,44503000,6.493939e-05,0.0,1.3032541e-06,0.00026472076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7732766e-06,0.0,0.0,nan,0.0,0.0,9.488019e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45000000,45000000,4.6823356e-05,0.0,4.195319e-05,0.00093253574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4125477e-06,0.0,0.0,nan,0.0,0.0,0.000118005395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45503000,45503000,5.193236e-05,0.0,3.662617e-06,0.0002283376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1724767e-07,0.0,0.0,nan,0.0,0.0,4.609332e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45996000,45996000,0.00021765479,0.0,0.0077992766,0.0004430866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.767338e-05,0.0,0.0,nan,0.0,0.0,6.8874906e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46496000,46496000,4.2814754e-05,0.0,0.00158071,0.00021223497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4271487e-06,0.0,0.0,nan,0.0,0.0,2.5911211e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47003000,47003000,3.1437914e-05,0.0,0.077025004,7.930821e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.27286e-07,0.0,0.0,nan,0.0,0.0,8.745104e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47499000,47499000,1.252968e-05,0.0,0.00032407988,0.0005954391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4560287e-05,0.0,0.0,nan,0.0,0.0,3.5682688e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47992000,47992000,3.671638e-06,0.0,0.00014742759,0.00021632583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5560423e-06,0.0,0.0,nan,0.0,0.0,4.7322505e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48492000,48492000,1.692632e-05,0.0,0.00010620588,0.00017924434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.810007e-05,0.0,0.0,nan,0.0,0.0,6.6794505e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48996000,48996000,6.212715e-06,0.0,0.00011914024,0.0005650239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,4.7338137e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
