timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
7503000,7499000,0.0,0.0,0.0,3.0162291e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2877227e-07,0.0,0.0,nan,0.0,0.0,3.008849e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7996000,7991000,0.0,0.0,0.0,3.0290814e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9851113e-06,0.0,0.0,nan,0.0,0.0,8.286692e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8496000,8491000,0.0,0.0,0.0,2.0882305e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9057414e-07,0.0,0.0,nan,0.0,0.0,0.000115229006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8996000,8992000,0.0,0.0,0.0,1.4702127e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.704099e-06,0.0,0.0,nan,0.0,0.0,3.4514564e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9496000,9491000,0.0,0.0,0.0,1.1294576e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.982429e-07,0.0,0.0,nan,0.0,0.0,6.644342e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9999000,9995000,0.0,0.0,0.0,3.8839718e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.736158e-08,0.0,0.0,nan,0.0,0.0,5.9628513e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10498000,10495000,2.960598e-06,0.0,2.3713379e-05,0.001479808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3807964e-07,0.0,0.0,nan,0.0,0.0,1.9571166e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11004000,10997000,2.078134e-05,0.0,3.85877e-08,0.0002893121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.556271e-06,0.0,0.0,nan,0.0,0.0,4.3611335e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11500000,11493000,5.05052e-06,0.0,1.3271947e-06,0.0011025553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5939967e-06,0.0,0.0,nan,0.0,0.0,6.755769e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11999000,11992000,5.6533468e-06,0.0,1.9533745e-06,0.00039581006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.355797e-08,0.0,0.0,nan,0.0,0.0,2.69967e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12499000,12495000,4.6108775e-07,0.0,1.2419998e-05,6.269113e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.04312e-07,0.0,0.0,nan,0.0,0.0,9.907576e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12999000,12995000,1.426685e-06,0.0,5.7434627e-06,0.00093588396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1026323e-07,0.0,0.0,nan,0.0,0.0,1.5065276e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13504000,13499000,4.069969e-06,0.0,3.4915831e-06,0.00089882483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.962984e-09,0.0,0.0,nan,0.0,0.0,3.6455633e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13996000,13992000,1.9787349e-06,0.0,1.0439205e-05,0.00019312763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7657085e-07,0.0,0.0,nan,0.0,0.0,2.2100457e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14503000,14499000,6.496086e-07,0.0,1.8828024e-06,8.137587e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.149025e-07,0.0,0.0,nan,0.0,0.0,1.6988122e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14995000,14992000,1.5185037e-06,0.0,5.0507565e-06,2.406474e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9646503e-07,0.0,0.0,nan,0.0,0.0,8.2123745e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15496000,15492000,4.423792e-06,0.0,7.0894913e-07,0.00023111206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.62778e-08,0.0,0.0,nan,0.0,0.0,1.7184918e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15999000,15995000,2.7955175e-06,0.0,8.36957e-07,0.00023095234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.858474e-06,0.0,0.0,nan,0.0,0.0,1.8610477e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16498000,16491000,7.85133e-06,0.0,2.0981512e-05,3.0449555e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.175705e-06,0.0,0.0,nan,0.0,0.0,3.8209205e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16999000,16988000,2.7662772e-05,0.0,0.00010247615,7.1595656e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.03596754e-07,0.0,0.0,nan,0.0,0.0,1.5478738e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17500000,17492000,2.7587475e-05,0.0,1.2453756e-08,0.0010254697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7299313e-07,0.0,0.0,nan,0.0,0.0,3.3163342e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17998000,17991000,2.1902913e-06,0.0,1.127559e-06,0.00021178606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6926835e-06,0.0,0.0,nan,0.0,0.0,8.316823e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18499000,18487000,1.3140108e-06,0.0,1.0567404e-07,0.00063792133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2290693e-09,0.0,0.0,nan,0.0,0.0,2.6905169e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18996000,18988000,7.3982537e-06,0.0,3.027672e-07,0.0008660497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.953827e-06,0.0,0.0,nan,0.0,0.0,4.6397336e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19503000,19495000,5.139974e-06,0.0,5.341943e-09,0.0005153085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6714463e-06,0.0,0.0,nan,0.0,0.0,4.6875713e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19999000,19990000,2.0981056e-06,0.0,1.7592616e-05,0.0007082405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.135538e-07,0.0,0.0,nan,0.0,0.0,9.013901e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20496000,20485000,9.706365e-05,0.0,9.37112e-08,0.00096425606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4262617e-08,0.0,0.0,nan,0.0,0.0,1.5855358e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000,21000000,7.477269e-07,0.0,8.805912e-08,0.0004242401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,6.59954e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21500000,21500000,5.5444175e-06,0.0,4.8739184e-07,7.0150774e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,4.1443477e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22004000,22004000,2.4460689e-05,0.0,4.9774448e-05,1.0585261e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3491203e-07,0.0,0.0,nan,0.0,0.0,6.1982732e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22504000,22504000,1.4868208e-06,0.0,0.0056404225,0.0006964717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.2243605e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22996000,22996000,4.2602333e-06,0.0,2.9235591e-06,0.00092702376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,3.3264246e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23500000,23500000,3.302052e-05,0.0,4.855931e-05,0.00036885595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.7133572e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23995000,23995000,2.1057023e-05,0.0,9.063142e-05,0.0005592517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7800871e-06,0.0,0.0,nan,0.0,0.0,1.2924715e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24500000,24500000,2.2191904e-05,0.0,0.0003473112,0.00015031968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9087605e-08,0.0,0.0,nan,0.0,0.0,1.0360833e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25003000,25003000,6.648136e-06,0.0,0.00017303128,0.00014400252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0925e-06,0.0,0.0,nan,0.0,0.0,2.8026383e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25504000,25504000,5.8193855e-06,0.0,3.1171196e-05,0.00028470508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.186501e-07,0.0,0.0,nan,0.0,0.0,1.582993e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25991000,25991000,2.8578235e-05,0.0,0.0018438019,5.0451905e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2795005e-08,0.0,0.0,nan,0.0,0.0,6.206406e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26504000,26504000,1.4826112e-05,0.0,1.6216998e-05,0.0007934944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7712783e-07,0.0,0.0,nan,0.0,0.0,9.5404675e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27000000,27000000,3.17865e-05,0.0,1.9805216e-06,0.00078433816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4053965e-06,0.0,0.0,nan,0.0,0.0,7.4501904e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27500000,27500000,3.255675e-05,0.0,1.2093822e-06,3.3269378e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.603677e-07,0.0,0.0,nan,0.0,0.0,3.517633e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27999000,27999000,1.0576352e-06,0.0,2.1822065e-05,1.6892836e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.475791e-06,0.0,0.0,nan,0.0,0.0,2.2650578e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28500000,28500000,1.8327677e-05,0.0,1.1393629e-05,0.00058195175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.177571e-10,0.0,0.0,nan,0.0,0.0,4.3015686e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29000000,29000000,4.9402337e-05,0.0,4.5142504e-05,0.00044289135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.87011e-09,0.0,0.0,nan,0.0,0.0,3.086082e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29504000,29504000,4.639934e-05,0.0,1.5017969e-05,0.00029371548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.523844e-06,0.0,0.0,nan,0.0,0.0,6.622861e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30000000,30000000,2.4920168e-05,0.0,1.6482312e-05,0.0002060227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4306693e-06,0.0,0.0,nan,0.0,0.0,4.6179088e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30496000,30496000,1.832538e-07,0.0,4.292798e-07,0.0008751786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5930943e-06,0.0,0.0,nan,0.0,0.0,0.0001297745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31000000,31000000,5.3547814e-05,0.0,1.5764375e-05,0.0010234984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.078933e-07,0.0,0.0,nan,0.0,0.0,2.092051e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31500000,31500000,2.3480292e-05,0.0,3.2245356e-05,0.0012912361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8992987e-08,0.0,0.0,nan,0.0,0.0,7.610095e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32000000,32000000,1.7764334e-05,0.0,1.0100462e-05,0.000495909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.703288e-06,0.0,0.0,nan,0.0,0.0,4.395227e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32500000,32500000,5.2005988e-05,0.0,2.9739242e-06,0.0005762043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7619866e-06,0.0,0.0,nan,0.0,0.0,1.5657984e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33000000,33000000,1.2745151e-05,0.0,2.8599356e-05,0.00027099292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.602263e-08,0.0,0.0,nan,0.0,0.0,1.4104218e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33503000,33503000,4.246956e-05,0.0,2.4932817e-06,0.0005003833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4141045e-07,0.0,0.0,nan,0.0,0.0,6.067829e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34000000,34000000,5.455371e-05,0.0,8.050413e-06,6.99039e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.107995e-06,0.0,0.0,nan,0.0,0.0,8.787123e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34499000,34499000,7.206968e-05,0.0,7.20686e-06,0.00027868515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1830801e-06,0.0,0.0,nan,0.0,0.0,7.559732e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35000000,35000000,9.538482e-06,0.0,1.4643563e-05,0.0003928981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.568305e-07,0.0,0.0,nan,0.0,0.0,9.364487e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35499000,35499000,7.821006e-07,0.0,4.5290403e-08,0.00029077928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8826125e-08,0.0,0.0,nan,0.0,0.0,4.511189e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35992000,35992000,6.6066227e-06,0.0,4.903036e-07,0.00012951945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2810214e-06,0.0,0.0,nan,0.0,0.0,2.4371004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36496000,36496000,1.0657567e-05,0.0,2.0372709e-05,0.0005332488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.281864e-07,0.0,0.0,nan,0.0,0.0,2.5035053e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36999000,36999000,1.858161e-05,0.0,9.13056e-09,0.0012328865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1467694e-06,0.0,0.0,nan,0.0,0.0,1.3693174e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37500000,37500000,2.4209543e-05,0.0,1.2005268e-07,0.00050083594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.001477e-06,0.0,0.0,nan,0.0,0.0,6.817782e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38003000,38003000,3.393481e-05,0.0,1.2268938e-05,0.0014999136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2204724e-08,0.0,0.0,nan,0.0,0.0,2.1501311e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38500000,38500000,1.2366872e-05,0.0,7.920886e-09,0.00091523275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1953217e-07,0.0,0.0,nan,0.0,0.0,2.0446127e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38999000,38999000,1.2894566e-05,0.0,6.882219e-05,0.000875483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1695087e-07,0.0,0.0,nan,0.0,0.0,4.10473e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39492000,39492000,2.9908765e-06,0.0,6.526744e-05,0.0010669159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8447002e-06,0.0,0.0,nan,0.0,0.0,3.751373e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40000000,40000000,2.1989279e-05,0.0,6.6558e-07,0.0001445858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9561944e-08,0.0,0.0,nan,0.0,0.0,1.4017806e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40500000,40500000,1.6283011e-05,0.0,7.0286717e-07,6.1310355e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2735992e-06,0.0,0.0,nan,0.0,0.0,2.8634076e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40996000,40996000,8.614413e-05,0.0,4.357865e-05,0.00041902481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9188154e-07,0.0,0.0,nan,0.0,0.0,7.3939887e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41492000,41492000,2.3246805e-05,0.0,5.9515437e-06,0.00058344874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0503028e-06,0.0,0.0,nan,0.0,0.0,2.4058942e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42000000,42000000,4.1229003e-05,0.0,8.3819197e-07,0.00036614662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3767113e-09,0.0,0.0,nan,0.0,0.0,8.936085e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42499000,42499000,2.7445576e-05,0.0,1.3391796e-06,0.0002070166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0377675e-07,0.0,0.0,nan,0.0,0.0,1.3652851e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43000000,43000000,7.400037e-05,0.0,1.096602e-05,0.0005161124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4918967e-07,0.0,0.0,nan,0.0,0.0,1.8011635e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43505000,43505000,1.3913043e-05,0.0,2.7759884e-06,0.0011909407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9214183e-06,0.0,0.0,nan,0.0,0.0,1.3750915e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44001000,44001000,4.9558507e-06,0.0,2.51813e-06,0.00038651854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5617317e-06,0.0,0.0,nan,0.0,0.0,6.447641e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44503000,44503000,6.361467e-05,0.0,1.4529895e-06,0.00026379724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7675236e-06,0.0,0.0,nan,0.0,0.0,9.461936e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45000000,45000000,4.7099897e-05,0.0,4.1972507e-05,0.00093302305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4233088e-06,0.0,0.0,nan,0.0,0.0,0.00011763434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45499000,45499000,5.1925334e-05,0.0,3.4267475e-06,0.00022725116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.174468e-07,0.0,0.0,nan,0.0,0.0,4.636779e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45996000,45996000,0.00023957562,0.0,0.009802182,0.0004377027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7757126e-05,0.0,0.0,nan,0.0,0.0,4.672723e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46496000,46496000,4.527097e-05,0.0,0.0016816935,0.00021398399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.648118e-06,0.0,0.0,nan,0.0,0.0,2.6504687e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46999000,46999000,3.2008196e-05,0.0,0.07666501,7.870762e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9940777e-07,0.0,0.0,nan,0.0,0.0,9.079636e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47499000,47499000,1.2273134e-05,0.0,0.00025483425,0.0005966215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0764207e-05,0.0,0.0,nan,0.0,0.0,3.7251677e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48000000,48000000,3.6928127e-06,0.0,0.00010639576,0.0002150101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6607537e-06,0.0,0.0,nan,0.0,0.0,2.1796852e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48500000,48500000,1.6922037e-05,0.0,7.472927e-05,0.00018015604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3920848e-05,0.0,0.0,nan,0.0,0.0,3.7534995e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48996000,48996000,6.449184e-06,0.0,8.885278e-05,0.00056522375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,4.828847e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
