timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
8496000,8491000,0.0,0.0,0.0,1.5230024e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.049184e-07,0.0,0.0,nan,0.0,0.0,0.000117827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8996000,8992000,0.0,0.0,0.0,8.7660413e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.309187e-06,0.0,0.0,nan,0.0,0.0,3.441871e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9496000,9491000,0.0,0.0,0.0,6.0430665e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.716045e-07,0.0,0.0,nan,0.0,0.0,6.173e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10004000,9999000,0.0,0.0,0.0,1.5944275e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3380226e-07,0.0,0.0,nan,0.0,0.0,5.48852e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10495000,10490000,2.5504887e-06,0.0,2.3478562e-05,0.0014791547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4598773e-07,0.0,0.0,nan,0.0,0.0,1.8279412e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11004000,10997000,2.18246e-05,0.0,5.0282996e-08,0.00028869623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4089926e-06,0.0,0.0,nan,0.0,0.0,4.5742263e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11500000,11493000,4.9811943e-06,0.0,1.6663533e-06,0.001102971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6927196e-06,0.0,0.0,nan,0.0,0.0,6.925273e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11999000,11992000,5.9267295e-06,0.0,1.0224805e-06,0.00039635843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.246054e-08,0.0,0.0,nan,0.0,0.0,2.7995511e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12503000,12499000,7.483983e-07,0.0,1.5810007e-05,6.289818e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.210255e-07,0.0,0.0,nan,0.0,0.0,9.640056e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13003000,12999000,1.2852652e-06,0.0,7.432594e-06,0.00093499915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0474018e-07,0.0,0.0,nan,0.0,0.0,1.5496473e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13491000,13487000,5.552455e-06,0.0,2.573126e-06,0.0009007436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0006216e-08,0.0,0.0,nan,0.0,0.0,2.2225237e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13996000,13992000,1.9377344e-06,0.0,8.831701e-06,0.00019214523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7790036e-07,0.0,0.0,nan,0.0,0.0,2.3682454e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14503000,14499000,6.2381304e-07,0.0,1.4034774e-06,8.177215e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2101117e-07,0.0,0.0,nan,0.0,0.0,1.4466957e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14995000,14992000,1.5775207e-06,0.0,4.7010417e-06,2.380581e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9947273e-07,0.0,0.0,nan,0.0,0.0,1.5139105e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15496000,15492000,3.4658951e-06,0.0,4.2457836e-07,0.00023115355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.844838e-08,0.0,0.0,nan,0.0,0.0,1.0594562e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15999000,15995000,4.3743757e-06,0.0,7.5937635e-07,0.00023120023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8773785e-06,0.0,0.0,nan,0.0,0.0,2.231419e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16498000,16491000,8.770231e-06,0.0,2.1152742e-05,3.0399266e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1644447e-06,0.0,0.0,nan,0.0,0.0,3.0471774e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17003000,16995000,2.5588117e-05,0.0,0.00010791454,7.1860166e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.028998e-07,0.0,0.0,nan,0.0,0.0,7.108088e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17496000,17483000,2.8747445e-05,0.0,1.7839417e-05,0.00024234463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.736734e-07,0.0,0.0,nan,0.0,0.0,3.2811462e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17998000,17991000,1.1462647e-06,0.0,1.3183179e-06,0.00021068966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6878705e-06,0.0,0.0,nan,0.0,0.0,9.137982e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18499000,18487000,6.828943e-07,0.0,8.545694e-08,0.00063986407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.678441e-09,0.0,0.0,nan,0.0,0.0,2.5670175e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18996000,18988000,3.9403044e-06,0.0,1.7128532e-07,0.00086791645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9521024e-06,0.0,0.0,nan,0.0,0.0,4.9108476e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19503000,19495000,5.4124785e-06,0.0,6.95412e-08,0.00051425013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6629443e-06,0.0,0.0,nan,0.0,0.0,4.5903955e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19995000,19988000,2.0043433e-06,0.0,1.884454e-05,0.00070305116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.066081e-07,0.0,0.0,nan,0.0,0.0,9.1533206e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20496000,20485000,9.635572e-05,0.0,1.7669717e-07,0.00096439465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2407193e-08,0.0,0.0,nan,0.0,0.0,1.4757936e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20991000,20991000,1.1621339e-06,0.0,9.583151e-08,0.00042360133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,6.575183e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21500000,21500000,4.4899584e-06,0.0,2.4570357e-07,7.072684e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,4.6187356e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22004000,22004000,2.469647e-05,0.0,5.0556464e-05,1.0860078e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.349136e-07,0.0,0.0,nan,0.0,0.0,4.86222e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22495000,22495000,2.0600842e-06,0.0,0.005350098,0.00069429004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,9.447974e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22996000,22996000,3.3737062e-06,0.0,2.6045486e-06,0.00092926616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,5.812827e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23496000,23496000,3.820817e-05,0.0,4.5910263e-05,0.0003714632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.0100135e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23999000,23999000,2.2015518e-05,0.0,8.665764e-05,0.0005554135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9362337e-06,0.0,0.0,nan,0.0,0.0,9.673872e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24500000,24500000,2.9680528e-05,0.0,0.00035170026,0.00014875164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3375808e-08,0.0,0.0,nan,0.0,0.0,9.516861e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24996000,24996000,6.140642e-06,0.0,0.00017231907,0.00014587796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88453e-06,0.0,0.0,nan,0.0,0.0,4.2656884e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25504000,25504000,7.501287e-06,0.0,3.2150918e-05,0.000285767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8852113e-07,0.0,0.0,nan,0.0,0.0,1.4908653e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25996000,25996000,3.953598e-05,0.0,0.0019610352,4.9411014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0450562e-07,0.0,0.0,nan,0.0,0.0,4.05754e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26504000,26504000,1.5515743e-05,0.0,1.3465478e-05,0.00080130785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.20597e-07,0.0,0.0,nan,0.0,0.0,8.808976e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27000000,27000000,1.7389539e-05,0.0,3.8635894e-06,0.0007941275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6660239e-06,0.0,0.0,nan,0.0,0.0,7.0508777e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27496000,27496000,3.916708e-05,0.0,3.9071446e-07,3.3641416e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1824457e-06,0.0,0.0,nan,0.0,0.0,3.480999e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27999000,27999000,3.9507167e-06,0.0,1.9726396e-05,1.5616348e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.874584e-06,0.0,0.0,nan,0.0,0.0,2.2933933e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28496000,28496000,2.197693e-05,0.0,9.698996e-06,0.0005759032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38853515e-08,0.0,0.0,nan,0.0,0.0,3.859729e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29000000,29000000,6.526111e-05,0.0,4.955241e-05,0.00044994603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0767821e-11,0.0,0.0,nan,0.0,0.0,1.7645065e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29504000,29504000,3.2217926e-05,0.0,1.3528958e-05,0.00029749222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.03458e-06,0.0,0.0,nan,0.0,0.0,6.540105e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30000000,30000000,1.0308325e-05,0.0,1.5866539e-05,0.00021062965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.659249e-06,0.0,0.0,nan,0.0,0.0,3.9830684e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30496000,30496000,2.173706e-06,0.0,5.689917e-07,0.00088809605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.910827e-06,0.0,0.0,nan,0.0,0.0,0.0001432007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31000000,31000000,7.8461126e-05,0.0,1.5117468e-05,0.0010458895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7927675e-07,0.0,0.0,nan,0.0,0.0,3.3587392e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31500000,31500000,3.8716265e-05,0.0,3.0871633e-05,0.0013203267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4820473e-08,0.0,0.0,nan,0.0,0.0,1.2405996e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31996000,31996000,1.4118067e-05,0.0,1.18553935e-05,0.00049782696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.036823e-06,0.0,0.0,nan,0.0,0.0,4.192332e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32500000,32500000,4.5892866e-05,0.0,2.0590994e-06,0.00057303533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6314324e-06,0.0,0.0,nan,0.0,0.0,1.7855422e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33000000,33000000,7.934697e-06,0.0,3.1339456e-05,0.00027618353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2312327e-07,0.0,0.0,nan,0.0,0.0,1.2428984e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33503000,33503000,3.0654337e-05,0.0,3.3638676e-06,0.0004983297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1754426e-07,0.0,0.0,nan,0.0,0.0,6.778637e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33994000,33994000,4.723766e-05,0.0,7.665091e-06,6.935621e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.168652e-06,0.0,0.0,nan,0.0,0.0,6.6450166e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34499000,34499000,7.161272e-05,0.0,5.8735436e-06,0.00028226094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.272481e-06,0.0,0.0,nan,0.0,0.0,1.4220296e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34996000,34996000,3.9075935e-06,0.0,1.3540961e-05,0.00039199647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.088553e-07,0.0,0.0,nan,0.0,0.0,2.084815e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35499000,35499000,3.5107507e-06,0.0,5.495221e-08,0.0002862184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.518197e-08,0.0,0.0,nan,0.0,0.0,5.882378e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35995000,35995000,3.8308626e-06,0.0,7.103143e-07,0.00013303995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3441344e-06,0.0,0.0,nan,0.0,0.0,2.3375217e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36496000,36496000,1.179734e-05,0.0,2.0347963e-05,0.0005400181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1122767e-07,0.0,0.0,nan,0.0,0.0,4.486756e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37008000,37008000,1.2146088e-05,0.0,1.7796133e-08,0.0012233086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1894584e-06,0.0,0.0,nan,0.0,0.0,7.533128e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37500000,37500000,2.4071796e-05,0.0,3.388673e-08,0.00050550024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.1059925e-06,0.0,0.0,nan,0.0,0.0,7.730296e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38003000,38003000,2.4895273e-05,0.0,1.2164991e-05,0.001494237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4511624e-08,0.0,0.0,nan,0.0,0.0,2.0148917e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38500000,38500000,8.3196055e-06,0.0,2.1485127e-08,0.0009141744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0063796e-07,0.0,0.0,nan,0.0,0.0,2.461091e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38999000,38999000,1.3318014e-05,0.0,6.955047e-05,0.0008739903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0764576e-07,0.0,0.0,nan,0.0,0.0,4.139232e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39496000,39496000,2.6820837e-06,0.0,6.549825e-05,0.0010715656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8045997e-06,0.0,0.0,nan,0.0,0.0,3.9216022e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39996000,39996000,3.0173744e-05,0.0,6.4346665e-07,0.00014114463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4665672e-08,0.0,0.0,nan,0.0,0.0,9.09193e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40492000,40492000,9.12087e-06,0.0,9.487542e-07,5.785919e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3747365e-06,0.0,0.0,nan,0.0,0.0,6.574406e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40996000,40996000,4.5648783e-05,0.0,3.998987e-05,0.00043466175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9678878e-07,0.0,0.0,nan,0.0,0.0,9.468555e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41492000,41492000,2.0354862e-05,0.0,7.068936e-06,0.0005738272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.048529e-06,0.0,0.0,nan,0.0,0.0,2.2256321e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41996000,41996000,1.7345275e-05,0.0,1.3205141e-06,0.00039007928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3288349e-09,0.0,0.0,nan,0.0,0.0,6.7758942e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42499000,42499000,4.0945473e-05,0.0,1.7740554e-06,0.0001978822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0310543e-07,0.0,0.0,nan,0.0,0.0,1.8921082e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43000000,43000000,9.638391e-05,0.0,8.074443e-06,0.00053216424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5220146e-07,0.0,0.0,nan,0.0,0.0,1.8564229e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43505000,43505000,2.2338001e-05,0.0,3.1396298e-06,0.0012161587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9166175e-06,0.0,0.0,nan,0.0,0.0,1.1576936e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44001000,44001000,3.2231278e-06,0.0,2.6114158e-06,0.00037506985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.561751e-06,0.0,0.0,nan,0.0,0.0,1.8949466e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44487000,44487000,5.687929e-05,0.0,1.4913556e-06,0.00026950228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5594649e-06,0.0,0.0,nan,0.0,0.0,0.00012365973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45000000,45000000,4.546237e-05,0.0,4.279785e-05,0.00094051636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.419267e-06,0.0,0.0,nan,0.0,0.0,0.00010809332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45496000,45496000,5.8898953e-05,0.0,3.2115497e-06,0.00021751477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1704312e-07,0.0,0.0,nan,0.0,0.0,5.3757143e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45996000,45996000,0.00025514516,0.0,0.010134977,0.0004530933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8813025e-05,0.0,0.0,nan,0.0,0.0,8.819209e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46496000,46496000,5.3541902e-05,0.0,0.0017830713,0.00020510115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.974598e-06,0.0,0.0,nan,0.0,0.0,1.5000363e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46999000,46999000,2.7359536e-05,0.0,0.07666548,7.820407e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.552333e-07,0.0,0.0,nan,0.0,0.0,1.7190472e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47499000,47499000,1.0173539e-05,0.0,0.00089386466,0.0005974967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2710299e-05,0.0,0.0,nan,0.0,0.0,4.9621012e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48000000,48000000,1.0902788e-05,0.0,0.00051042065,0.00020976352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.165209e-06,0.0,0.0,nan,0.0,0.0,3.6655347e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48492000,48492000,2.577979e-05,0.0,0.00035878515,0.00018639397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9599305e-05,0.0,0.0,nan,0.0,0.0,7.19757e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48996000,48996000,8.480678e-06,0.0,0.0003331188,0.00056485593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,6.235812e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
