timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
5496000,5492000,0.0,0.0,0.0,7.9791727e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4176753e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5996000,5992000,0.0,0.0,0.0,4.874584e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0484244e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6496000,6492000,0.0,0.0,0.0,2.6657483e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.209662e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6999000,6995000,0.0,0.0,0.0,1.3851644e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6618217e-06,0.0,0.0,nan,0.0,0.0,6.78445e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7503000,7499000,0.0,0.0,0.0,3.5400012e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1955139e-07,0.0,0.0,nan,0.0,0.0,2.955905e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7996000,7991000,0.0,0.0,0.0,3.1773754e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5288177e-06,0.0,0.0,nan,0.0,0.0,6.980416e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8496000,8491000,0.0,0.0,0.0,2.24285e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.221729e-07,0.0,0.0,nan,0.0,0.0,6.0017795e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8996000,8992000,0.0,0.0,0.0,1.0809368e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3505524e-06,0.0,0.0,nan,0.0,0.0,3.491361e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9496000,9491000,0.0,0.0,0.0,7.48115e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.88523e-07,0.0,0.0,nan,0.0,0.0,3.2044168e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9999000,9995000,0.0,0.0,0.0,3.673346e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2737259e-07,0.0,0.0,nan,0.0,0.0,4.5803662e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10498000,10495000,2.763115e-06,0.0,2.3187205e-05,0.001479846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.610451e-07,0.0,0.0,nan,0.0,0.0,2.0024208e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10997000,10992000,2.146347e-05,0.0,3.8314422e-08,0.00028902641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4316238e-06,0.0,0.0,nan,0.0,0.0,7.039943e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11500000,11493000,4.9908645e-06,0.0,1.6775248e-06,0.0011026064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6781072e-06,0.0,0.0,nan,0.0,0.0,6.8480746e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11999000,11992000,5.7131188e-06,0.0,1.0814141e-06,0.0003959191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.41005e-08,0.0,0.0,nan,0.0,0.0,2.771403e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12499000,12495000,6.853391e-07,0.0,1.5628344e-05,6.2784886e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.182525e-07,0.0,0.0,nan,0.0,0.0,9.685634e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12999000,12995000,1.1138628e-06,0.0,7.124448e-06,0.00093369547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0451608e-07,0.0,0.0,nan,0.0,0.0,1.5498665e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13504000,13499000,5.2827886e-06,0.0,2.5817162e-06,0.00090210635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.408967e-09,0.0,0.0,nan,0.0,0.0,3.7601683e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13999000,13996000,2.1114954e-06,0.0,8.743427e-06,0.0001922514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8163628e-07,0.0,0.0,nan,0.0,0.0,2.3584389e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14503000,14499000,5.864159e-07,0.0,1.7116454e-06,8.1879014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.20689e-07,0.0,0.0,nan,0.0,0.0,1.4613995e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14995000,14992000,1.4945927e-06,0.0,4.774069e-06,2.3928158e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.000192e-07,0.0,0.0,nan,0.0,0.0,1.4589745e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15496000,15492000,3.43662e-06,0.0,4.4318134e-07,0.00023112317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8569585e-08,0.0,0.0,nan,0.0,0.0,1.0741205e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15999000,15995000,4.5525744e-06,0.0,7.7891156e-07,0.00023130441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8794644e-06,0.0,0.0,nan,0.0,0.0,2.2293587e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16498000,16491000,9.190015e-06,0.0,2.106739e-05,3.025244e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1635061e-06,0.0,0.0,nan,0.0,0.0,3.0410656e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17003000,16995000,2.6489512e-05,0.0,0.00010778257,7.1618255e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02482566e-07,0.0,0.0,nan,0.0,0.0,7.1473496e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17500000,17492000,2.4628735e-05,0.0,1.7961263e-08,0.0010247144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7435416e-07,0.0,0.0,nan,0.0,0.0,3.2856187e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17998000,17991000,1.5126516e-06,0.0,1.3117223e-06,0.00021160567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.685453e-06,0.0,0.0,nan,0.0,0.0,8.281818e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18499000,18487000,6.443781e-07,0.0,8.070869e-08,0.0006383059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.303015e-09,0.0,0.0,nan,0.0,0.0,6.251266e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18996000,18988000,3.6057995e-06,0.0,1.6560907e-07,0.000866111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.943479e-06,0.0,0.0,nan,0.0,0.0,4.812556e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19503000,19495000,6.0295256e-06,0.0,7.22024e-08,0.00051550637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.655868e-06,0.0,0.0,nan,0.0,0.0,8.7364235e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19999000,19990000,2.431847e-06,0.0,1.9269257e-05,0.00070387486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.02965e-07,0.0,0.0,nan,0.0,0.0,9.200552e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20496000,20485000,9.865274e-05,0.0,1.8322503e-07,0.000965138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.176238e-08,0.0,0.0,nan,0.0,0.0,1.4006054e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000,21000000,1.3267388e-06,0.0,7.027339e-08,0.00042294967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00014010722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21500000,21500000,4.0466607e-06,0.0,2.6627063e-07,7.105456e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,4.7075755e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22004000,22004000,2.5262012e-05,0.0,5.0076284e-05,1.0851671e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.345947e-07,0.0,0.0,nan,0.0,0.0,4.885966e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22504000,22504000,2.6354846e-06,0.0,0.0057244347,0.0006946791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.3879422e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22996000,22996000,3.4925342e-06,0.0,2.9841447e-06,0.0009279116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,5.8367755e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23500000,23500000,3.7869228e-05,0.0,4.8068327e-05,0.00036994996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,3.2037562e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24003000,24003000,2.2645603e-05,0.0,9.000106e-05,0.0005582371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7951722e-06,0.0,0.0,nan,0.0,0.0,9.5178175e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24500000,24500000,2.984178e-05,0.0,0.00034978346,0.00014895473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.633253e-08,0.0,0.0,nan,0.0,0.0,9.208454e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25003000,25003000,6.0630036e-06,0.0,0.00017548677,0.00014510998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0749587e-06,0.0,0.0,nan,0.0,0.0,1.2677818e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25504000,25504000,7.506841e-06,0.0,3.237198e-05,0.0002859544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1574043e-07,0.0,0.0,nan,0.0,0.0,1.5099496e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26003000,26003000,3.8604998e-05,0.0,0.0018236057,4.9382197e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.1427004e-08,0.0,0.0,nan,0.0,0.0,4.0051013e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26504000,26504000,1.6516442e-05,0.0,1.3872936e-05,0.00080078904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8247677e-07,0.0,0.0,nan,0.0,0.0,8.912771e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27000000,27000000,1.760138e-05,0.0,3.0345468e-06,0.0007931936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4239788e-06,0.0,0.0,nan,0.0,0.0,7.0711885e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27500000,27500000,3.8858485e-05,0.0,4.9611543e-07,3.3629178e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.864855e-07,0.0,0.0,nan,0.0,0.0,3.533229e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27999000,27999000,4.15321e-06,0.0,2.0307576e-05,1.5634674e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.562814e-06,0.0,0.0,nan,0.0,0.0,2.2978838e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28500000,28500000,2.2388427e-05,0.0,1.0548282e-05,0.0005764602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1460478e-09,0.0,0.0,nan,0.0,0.0,4.0744546e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29000000,29000000,6.5219385e-05,0.0,4.815503e-05,0.00045117998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.222003e-09,0.0,0.0,nan,0.0,0.0,2.605074e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29504000,29504000,3.145055e-05,0.0,1.4057224e-05,0.0002973804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.640749e-06,0.0,0.0,nan,0.0,0.0,6.533809e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30000000,30000000,1.0165654e-05,0.0,1.6967837e-05,0.00021180967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4851629e-06,0.0,0.0,nan,0.0,0.0,3.9918512e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30496000,30496000,2.4155227e-06,0.0,3.5571162e-07,0.0008913265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6666797e-06,0.0,0.0,nan,0.0,0.0,0.00014390032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31000000,31000000,7.990075e-05,0.0,1.5280997e-05,0.0010475554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.746917e-07,0.0,0.0,nan,0.0,0.0,3.352248e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31500000,31500000,3.9687562e-05,0.0,3.094773e-05,0.001321316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.090389e-08,0.0,0.0,nan,0.0,0.0,1.2541177e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32000000,32000000,1.3517396e-05,0.0,1.1923836e-05,0.00049674255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.794415e-06,0.0,0.0,nan,0.0,0.0,4.1671232e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32500000,32500000,4.5685785e-05,0.0,2.2244924e-06,0.00057483703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7424505e-06,0.0,0.0,nan,0.0,0.0,8.444236e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33000000,33000000,8.26104e-06,0.0,3.1298732e-05,0.00027660537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.832226e-08,0.0,0.0,nan,0.0,0.0,1.2375511e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33503000,33503000,3.1395415e-05,0.0,3.3285507e-06,0.00049739215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4141013e-07,0.0,0.0,nan,0.0,0.0,8.441876e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34000000,34000000,4.559831e-05,0.0,7.3075407e-06,7.000806e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1057099e-06,0.0,0.0,nan,0.0,0.0,7.1163304e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34499000,34499000,7.3195755e-05,0.0,7.0084884e-06,0.00028093596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2637846e-06,0.0,0.0,nan,0.0,0.0,1.3078004e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35000000,35000000,3.851585e-06,0.0,1.3540313e-05,0.00039256146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.554227e-07,0.0,0.0,nan,0.0,0.0,4.542816e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35499000,35499000,3.7473367e-06,0.0,5.7722282e-08,0.00028508497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9396435e-08,0.0,0.0,nan,0.0,0.0,5.8433216e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36003000,36003000,3.7304526e-06,0.0,6.322736e-07,0.00013387085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9202707e-06,0.0,0.0,nan,0.0,0.0,2.284151e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36496000,36496000,1.2197886e-05,0.0,2.0726127e-05,0.0005413038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2974442e-07,0.0,0.0,nan,0.0,0.0,3.6797022e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37008000,37008000,1.1912303e-05,0.0,1.614397e-08,0.001222401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1407318e-06,0.0,0.0,nan,0.0,0.0,6.1518275e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37500000,37500000,2.373062e-05,0.0,3.3311874e-08,0.0005060286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.998995e-06,0.0,0.0,nan,0.0,0.0,7.683761e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38003000,38003000,2.4734949e-05,0.0,1.2118373e-05,0.0014938789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2360592e-08,0.0,0.0,nan,0.0,0.0,2.1313814e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38500000,38500000,8.410142e-06,0.0,2.1788075e-08,0.0009145899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2065616e-07,0.0,0.0,nan,0.0,0.0,2.4753559e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38999000,38999000,1.32833175e-05,0.0,6.950091e-05,0.0008739286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1724762e-07,0.0,0.0,nan,0.0,0.0,4.19866e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39496000,39496000,2.6446403e-06,0.0,6.317369e-05,0.0010702515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8520187e-06,0.0,0.0,nan,0.0,0.0,3.89967e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40000000,40000000,3.0482359e-05,0.0,5.41327e-07,0.00014009509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1121024e-08,0.0,0.0,nan,0.0,0.0,3.717206e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40500000,40500000,9.289951e-06,0.0,9.466978e-07,5.768139e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2863607e-06,0.0,0.0,nan,0.0,0.0,1.9849473e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40996000,40996000,4.68615e-05,0.0,4.1715946e-05,0.00043521458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.864763e-07,0.0,0.0,nan,0.0,0.0,4.98458e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41500000,41500000,2.0312615e-05,0.0,6.9327984e-06,0.00057385117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.066398e-06,0.0,0.0,nan,0.0,0.0,0.00014517979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42000000,42000000,1.6706137e-05,0.0,1.0569016e-06,0.00039038612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.883301e-09,0.0,0.0,nan,0.0,0.0,6.7378396e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42499000,42499000,4.0350285e-05,0.0,1.8149456e-06,0.0001980589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.173371e-07,0.0,0.0,nan,0.0,0.0,1.908731e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43000000,43000000,9.642746e-05,0.0,8.968555e-06,0.0005316612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3535216e-07,0.0,0.0,nan,0.0,0.0,2.0184794e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43505000,43505000,2.243061e-05,0.0,3.2034375e-06,0.0012150765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9425222e-06,0.0,0.0,nan,0.0,0.0,1.1457436e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44001000,44001000,3.1091413e-06,0.0,2.6201933e-06,0.0003757838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6008477e-06,0.0,0.0,nan,0.0,0.0,3.0635467e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44503000,44503000,5.9136917e-05,0.0,1.3366916e-06,0.00027022534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7941563e-06,0.0,0.0,nan,0.0,0.0,8.5698106e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45000000,45000000,4.4976427e-05,0.0,4.3012107e-05,0.00093933323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3909813e-06,0.0,0.0,nan,0.0,0.0,0.00010799065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45503000,45503000,5.9077654e-05,0.0,3.413116e-06,0.00021720507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0942664e-07,0.0,0.0,nan,0.0,0.0,5.368216e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46000000,46000000,0.0002489801,0.0,0.009594916,0.00045401687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8460656e-05,0.0,0.0,nan,0.0,0.0,6.322011e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46496000,46496000,5.3975073e-05,0.0,0.0017755644,0.00020572475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.808519e-06,0.0,0.0,nan,0.0,0.0,5.0729974e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47003000,47003000,2.7249616e-05,0.0,0.07669044,7.831499e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.561996e-07,0.0,0.0,nan,0.0,0.0,1.7250486e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47499000,47499000,1.0279553e-05,0.0,0.0009509708,0.00059724646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4712772e-05,0.0,0.0,nan,0.0,0.0,8.190866e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48000000,48000000,1.09860275e-05,0.0,0.0005505421,0.00020916249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.103046e-06,0.0,0.0,nan,0.0,0.0,3.674731e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48500000,48500000,2.6297243e-05,0.0,0.00039171363,0.00018680556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1849066e-05,0.0,0.0,nan,0.0,0.0,3.7568738e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48996000,48996000,8.825733e-06,0.0,0.0003662622,0.00056492334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,6.301684e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
