timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
5500000,5483000,0.0,0.0,0.0,1.0881544e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8295605e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6003000,5992000,0.0,0.0,0.0,3.0296758e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2234765e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6504000,6504000,0.0,0.0,0.0,8.542841e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.552319e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6999000,6999000,0.0,0.0,0.0,1.087389e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.655844e-07,0.0,0.0,nan,0.0,0.0,5.793138e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7496000,7496000,0.0,0.0,0.0,1.9144295e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8953875e-07,0.0,0.0,nan,0.0,0.0,3.889723e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7998000,7998000,0.0,0.0,0.0,4.5923966e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7454395e-06,0.0,0.0,nan,0.0,0.0,8.695378e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8493000,8493000,0.0,0.0,0.0,7.740154e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5493907e-07,0.0,0.0,nan,0.0,0.0,1.1473515e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8995000,8995000,0.0,0.0,0.0,6.516394e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6561296e-08,0.0,0.0,nan,0.0,0.0,5.54435e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9499000,9499000,0.0,0.0,0.0,2.2592549e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5896501e-07,0.0,0.0,nan,0.0,0.0,1.0509978e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9996000,9996000,0.0,0.0,0.0,4.368176e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1894313e-07,0.0,0.0,nan,0.0,0.0,1.3060507e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10499000,10499000,7.192143e-05,0.0,6.780434e-07,0.0003972716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7007324e-07,0.0,0.0,nan,0.0,0.0,5.8514025e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11000000,11000000,4.3785434e-07,0.0,1.0250537e-05,0.00014796785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2407547e-06,0.0,0.0,nan,0.0,0.0,8.40462e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11499000,11499000,1.985733e-05,0.0,2.6669495e-06,0.0006236456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2347776e-07,0.0,0.0,nan,0.0,0.0,4.8098553e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12003000,12003000,8.693431e-05,0.0,8.1206845e-06,0.00096460374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1080327e-06,0.0,0.0,nan,0.0,0.0,1.8751911e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12491000,12491000,1.9611416e-06,0.0,4.789795e-06,0.00060640636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,6.1984625e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13001000,13001000,6.9521434e-06,0.0,2.8231247e-05,0.00054646796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0579267e-06,0.0,0.0,nan,0.0,0.0,1.4437281e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13503000,13503000,9.64564e-06,0.0,5.382795e-07,0.00093925465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4145562e-06,0.0,0.0,nan,0.0,0.0,6.4882015e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14001000,14001000,7.9084726e-05,0.0,1.3529629e-07,0.0008555378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,3.1682837e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14504000,14504000,5.2814936e-05,0.0,3.9475104e-05,0.00015943477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,3.1083404e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15000000,15000000,3.384523e-05,0.0,0.009009451,0.00013911049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.4798228e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15503000,15503000,1.1411083e-05,0.0,8.2165585e-05,0.00012267745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.8036371e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16003000,16003000,2.331509e-06,0.0,5.91499e-07,0.00040467127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.8792036e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16500000,16500000,5.7028424e-06,0.0,1.8646085e-07,0.00058310956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5593144e-07,0.0,0.0,nan,0.0,0.0,6.414944e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16992000,16992000,6.632739e-06,0.0,3.1639504e-06,2.3255729e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.00108586e-07,0.0,0.0,nan,0.0,0.0,7.5853327e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17500000,17500000,4.555428e-05,0.0,4.4812856e-05,0.0005378073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.410362e-07,0.0,0.0,nan,0.0,0.0,3.3700823e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17999000,17999000,6.0201337e-06,0.0,1.9720183e-05,0.00021009882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.168463e-06,0.0,0.0,nan,0.0,0.0,8.694538e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18503000,18503000,8.379234e-06,0.0,0.002007726,0.00096952554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7067193e-06,0.0,0.0,nan,0.0,0.0,8.345207e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18993000,18993000,2.0397032e-05,0.0,0.00027791195,0.00017977096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.690126e-07,0.0,0.0,nan,0.0,0.0,3.5550896e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19499000,19499000,1.6366465e-07,0.0,5.0872736e-06,0.0004282802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.977816e-06,0.0,0.0,nan,0.0,0.0,5.453587e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19992000,19992000,9.229771e-05,0.0,3.77115e-05,0.0002996776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1765405e-10,0.0,0.0,nan,0.0,0.0,2.039951e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20493000,20493000,7.096987e-05,0.0,1.1417859e-06,0.0001358027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.944701e-08,0.0,0.0,nan,0.0,0.0,9.67711e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20999000,20999000,7.127252e-05,0.0,4.2335655e-06,0.00073735206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2018754e-07,0.0,0.0,nan,0.0,0.0,9.891668e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21503000,21503000,2.1529775e-05,0.0,3.7073536e-05,0.00046870773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6505617e-07,0.0,0.0,nan,0.0,0.0,3.3852778e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21999000,21999000,6.5535336e-05,0.0,4.237319e-06,0.00087956863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1352629e-07,0.0,0.0,nan,0.0,0.0,1.3548594e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22503000,22503000,4.569278e-05,0.0,1.5366328e-05,0.00015550286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4793556e-07,0.0,0.0,nan,0.0,0.0,1.916887e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23000000,23000000,1.1031146e-05,0.0,3.8583863e-07,8.399405e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2289925e-07,0.0,0.0,nan,0.0,0.0,1.9319343e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23492000,23492000,1.00375955e-05,0.0,9.8004195e-05,0.0010323381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.578486e-06,0.0,0.0,nan,0.0,0.0,1.1245125e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24003000,24003000,1.166553e-05,0.0,4.7762762e-05,0.0004426184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9654822e-08,0.0,0.0,nan,0.0,0.0,0.00014653255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24496000,24496000,5.72894e-05,0.0,5.6954025e-07,0.0008900166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5447903e-07,0.0,0.0,nan,0.0,0.0,8.401577e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25003000,25003000,1.479071e-05,0.0,2.7285532e-07,0.00053584424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3584233e-06,0.0,0.0,nan,0.0,0.0,8.8684295e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25501000,25501000,0.00018188581,0.0,1.675321e-06,0.0010934575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.931011e-07,0.0,0.0,nan,0.0,0.0,2.8951183e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25997000,25997000,6.54157e-05,0.0,4.355543e-07,0.00035718703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2074175e-06,0.0,0.0,nan,0.0,0.0,5.123824e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26503000,26503000,5.673552e-05,0.0,4.3110134e-07,0.0007291943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7882565e-08,0.0,0.0,nan,0.0,0.0,9.675802e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27000000,27000000,6.167179e-05,0.0,3.2199214e-06,8.507565e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1912346e-08,0.0,0.0,nan,0.0,0.0,5.5850975e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27499000,27499000,5.3003674e-05,0.0,6.9675357e-06,0.00022414475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2401308e-07,0.0,0.0,nan,0.0,0.0,7.5154654e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28000000,28000000,9.070155e-07,0.0,3.1170955e-05,8.3899686e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7415566e-06,0.0,0.0,nan,0.0,0.0,0.00010089673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28499000,28499000,4.2776068e-05,0.0,6.887121e-06,0.00017432548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6549286e-08,0.0,0.0,nan,0.0,0.0,4.1597763e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28996000,28996000,7.537717e-05,0.0,2.1301614e-06,0.00046574837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1476162e-07,0.0,0.0,nan,0.0,0.0,2.5817299e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29496000,29496000,1.42800345e-05,0.0,9.641352e-07,0.00037635918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4517694e-06,0.0,0.0,nan,0.0,0.0,2.5862302e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29996000,29996000,6.29574e-05,0.0,1.7460461e-06,0.00038233303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7177739e-06,0.0,0.0,nan,0.0,0.0,3.3211493e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30500000,30500000,0.00010104131,0.0,5.062472e-08,0.00036492493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6763905e-06,0.0,0.0,nan,0.0,0.0,2.3918248e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31000000,31000000,3.2196785e-05,0.0,2.676144e-06,0.00032156566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5160789e-08,0.0,0.0,nan,0.0,0.0,1.7076069e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31499000,31499000,6.8272595e-07,0.0,1.0410472e-05,0.00012355275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7456758e-06,0.0,0.0,nan,0.0,0.0,9.207613e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31999000,31999000,7.1924835e-05,0.0,1.4742104e-05,0.00012225784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7745713e-06,0.0,0.0,nan,0.0,0.0,3.8827284e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32491000,32491000,1.0069658e-05,0.0,2.7982284e-07,0.00020299324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6342834e-07,0.0,0.0,nan,0.0,0.0,1.5080738e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32999000,32999000,6.4652716e-07,0.0,2.3761764e-07,0.0006399298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4797461e-06,0.0,0.0,nan,0.0,0.0,7.709613e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33500000,33500000,9.142338e-06,0.0,2.3442943e-05,0.00070910045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.539658e-09,0.0,0.0,nan,0.0,0.0,5.839882e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34003000,34003000,5.7968573e-06,0.0,7.537098e-05,0.0011843895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.480183e-07,0.0,0.0,nan,0.0,0.0,5.4368064e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34501000,34501000,4.033881e-05,0.0,4.1420722e-07,0.0008566123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1771115e-06,0.0,0.0,nan,0.0,0.0,5.3226275e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34999000,34999000,4.201824e-05,0.0,6.16157e-05,0.00022104698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1961052e-06,0.0,0.0,nan,0.0,0.0,9.972e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35500000,35500000,2.2058643e-05,0.0,1.5279089e-07,0.000869557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1551585e-06,0.0,0.0,nan,0.0,0.0,2.1851165e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36001000,36001000,3.5374687e-05,0.0,3.2129535e-06,0.00014303793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9537822e-07,0.0,0.0,nan,0.0,0.0,1.9262354e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36499000,36499000,7.048479e-06,0.0,3.3528366e-05,3.332349e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9691247e-07,0.0,0.0,nan,0.0,0.0,6.1034525e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37003000,37003000,1.1114071e-05,0.0,1.837577e-05,0.0004493929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.813097e-06,0.0,0.0,nan,0.0,0.0,1.4081649e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37501000,37501000,1.9197754e-05,0.0,5.815089e-07,0.0006871163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.877192e-07,0.0,0.0,nan,0.0,0.0,2.1661947e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37992000,37992000,1.9729854e-05,0.0,2.3518958e-06,0.00036073377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0176924e-06,0.0,0.0,nan,0.0,0.0,2.2995953e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38493000,38493000,0.00020670098,0.0,0.007487966,0.00092789094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.951915e-07,0.0,0.0,nan,0.0,0.0,9.233979e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39001000,39001000,6.2330386e-05,0.0,0.003525147,0.00024351272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.200778e-07,0.0,0.0,nan,0.0,0.0,6.910962e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39501000,39501000,0.0001253995,0.0,0.083790235,0.00075968326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.265092e-07,0.0,0.0,nan,0.0,0.0,2.075571e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39991000,39991000,2.3335297e-05,0.0,3.7855916e-05,4.0079158e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1234616e-08,0.0,0.0,nan,0.0,0.0,5.9864138e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40508000,40508000,8.1624485e-06,0.0,1.9152462e-06,0.00026500752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.12876e-07,0.0,0.0,nan,0.0,0.0,2.6331268e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40992000,40992000,1.4181855e-06,0.0,1.0659121e-08,0.0007017162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.208743e-06,0.0,0.0,nan,0.0,0.0,7.968625e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41499000,41499000,5.032851e-05,0.0,2.8335945e-08,0.00042625173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,8.574159e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42003000,42003000,3.3869333e-06,0.0,1.094255e-06,0.00029143816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.4075478e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42496000,42496000,4.3848895e-06,0.0,2.2163825e-07,0.00084671425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.540391e-07,0.0,0.0,nan,0.0,0.0,1.3541267e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42997000,42997000,8.188711e-06,0.0,1.8807009e-07,0.0001911191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,3.0457713e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43501000,43501000,2.1850788e-06,0.0,3.1057687e-07,0.0010280133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1405091e-06,0.0,0.0,nan,0.0,0.0,1.36025865e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44003000,44003000,1.1979816e-05,0.0,6.068726e-05,0.0005711233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,5.96514e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
