timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
6999000,6999000,0.0,0.0,0.0,1.086871e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.655604e-07,0.0,0.0,nan,0.0,0.0,5.8208e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7496000,7496000,0.0,0.0,0.0,1.905778e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.902286e-07,0.0,0.0,nan,0.0,0.0,3.880268e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7998000,7998000,0.0,0.0,0.0,4.5623397e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7437119e-06,0.0,0.0,nan,0.0,0.0,8.686152e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8499000,8499000,0.0,0.0,0.0,7.761769e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1817036e-06,0.0,0.0,nan,0.0,0.0,9.938299e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8995000,8995000,0.0,0.0,0.0,6.4023156e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6073814e-08,0.0,0.0,nan,0.0,0.0,5.5501176e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9499000,9499000,0.0,0.0,0.0,2.2336103e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5823481e-07,0.0,0.0,nan,0.0,0.0,3.3797973e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9996000,9996000,0.0,0.0,0.0,4.3916984e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1729075e-07,0.0,0.0,nan,0.0,0.0,1.4203546e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10499000,10499000,7.1951676e-05,0.0,6.7743326e-07,0.0003972726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6918982e-07,0.0,0.0,nan,0.0,0.0,6.0045845e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11000000,11000000,4.346001e-07,0.0,1.024634e-05,0.00014796086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2393189e-06,0.0,0.0,nan,0.0,0.0,3.5433157e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11499000,11499000,1.9969964e-05,0.0,2.8936965e-06,0.0006247133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.23723e-07,0.0,0.0,nan,0.0,0.0,4.986224e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11992000,11992000,8.694785e-05,0.0,8.1053095e-06,0.0009644582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1086598e-06,0.0,0.0,nan,0.0,0.0,9.4435045e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12491000,12491000,1.9486606e-06,0.0,4.7780927e-06,0.00060620974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,6.18993e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12988000,12988000,6.9371667e-06,0.0,2.8201488e-05,0.0005463815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0588175e-06,0.0,0.0,nan,0.0,0.0,1.6429602e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13503000,13503000,9.589754e-06,0.0,5.358543e-07,0.0009399396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4140454e-06,0.0,0.0,nan,0.0,0.0,6.5581817e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13988000,13988000,7.8782316e-05,0.0,1.3629636e-07,0.0008549705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,3.155067e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14504000,14504000,5.3371186e-05,0.0,3.9392256e-05,0.00015992146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,3.092413e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14988000,14988000,3.407934e-05,0.0,0.009007849,0.00013879062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.4897992e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15503000,15503000,1.1344491e-05,0.0,8.231094e-05,0.00012244038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.8121402e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16003000,16003000,2.352254e-06,0.0,5.2968085e-07,0.00040416294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.8620938e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16500000,16500000,5.6961176e-06,0.0,1.8917801e-07,0.0005833986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4447385e-07,0.0,0.0,nan,0.0,0.0,1.4856211e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17003000,17003000,7.1111126e-06,0.0,3.7190412e-06,2.3034336e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.792527e-08,0.0,0.0,nan,0.0,0.0,2.9144076e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17500000,17500000,4.503432e-05,0.0,4.307965e-05,0.0005387087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.410245e-07,0.0,0.0,nan,0.0,0.0,3.4827283e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17999000,17999000,6.050999e-06,0.0,1.9828856e-05,0.00021007024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1613941e-06,0.0,0.0,nan,0.0,0.0,8.713741e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18503000,18503000,8.3871055e-06,0.0,0.0020074975,0.0009690718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6916308e-06,0.0,0.0,nan,0.0,0.0,8.359724e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18993000,18993000,2.034258e-05,0.0,0.00027775142,0.00017964735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7171527e-07,0.0,0.0,nan,0.0,0.0,3.563807e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19499000,19499000,1.6779705e-07,0.0,5.0661433e-06,0.0004278807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9690393e-06,0.0,0.0,nan,0.0,0.0,5.4449727e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19992000,19992000,9.181009e-05,0.0,3.77873e-05,0.00030018846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.084316e-10,0.0,0.0,nan,0.0,0.0,2.0479738e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20499000,20499000,7.038345e-05,0.0,1.1288231e-06,0.00013578318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7614632e-08,0.0,0.0,nan,0.0,0.0,9.817643e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20999000,20999000,7.063934e-05,0.0,4.198249e-06,0.000736789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3814555e-07,0.0,0.0,nan,0.0,0.0,6.3541183e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21503000,21503000,2.112689e-05,0.0,3.6901238e-05,0.0004682228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6752218e-07,0.0,0.0,nan,0.0,0.0,3.3986369e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21999000,21999000,6.7372406e-05,0.0,4.62548e-06,0.00087889476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1440634e-07,0.0,0.0,nan,0.0,0.0,8.120298e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22492000,22492000,4.5769677e-05,0.0,1.5321531e-05,0.00015566905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.48641e-07,0.0,0.0,nan,0.0,0.0,0.00011146097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22991000,22991000,1.0892411e-05,0.0,3.9655038e-07,8.3830695e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2085122e-07,0.0,0.0,nan,0.0,0.0,1.6138649e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23496000,23496000,9.895926e-06,0.0,9.814278e-05,0.0010320392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.32867e-06,0.0,0.0,nan,0.0,0.0,1.0441133e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24003000,24003000,1.1496007e-05,0.0,4.7847396e-05,0.00044224047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.898062e-08,0.0,0.0,nan,0.0,0.0,0.00014635634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24496000,24496000,5.4064112e-05,0.0,7.0604545e-07,0.0008890641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5396488e-07,0.0,0.0,nan,0.0,0.0,8.393456e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25003000,25003000,1.49208145e-05,0.0,2.6661164e-07,0.0005350532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3648084e-06,0.0,0.0,nan,0.0,0.0,9.47273e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25501000,25501000,0.00018266999,0.0,1.6625918e-06,0.0010939784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9122603e-07,0.0,0.0,nan,0.0,0.0,3.0494132e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25997000,25997000,6.577269e-05,0.0,4.3058967e-07,0.00035692778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2107632e-06,0.0,0.0,nan,0.0,0.0,5.1325133e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26503000,26503000,5.6996243e-05,0.0,4.3493463e-07,0.0007295081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.721e-08,0.0,0.0,nan,0.0,0.0,9.6705226e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27000000,27000000,6.1438346e-05,0.0,3.2274777e-06,8.489204e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1583133e-08,0.0,0.0,nan,0.0,0.0,5.5859848e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27499000,27499000,5.3037013e-05,0.0,6.9750454e-06,0.00022390955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2175657e-07,0.0,0.0,nan,0.0,0.0,7.5152544e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28000000,28000000,9.032358e-07,0.0,3.1165193e-05,8.3843515e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7398427e-06,0.0,0.0,nan,0.0,0.0,5.8619713e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28497000,28497000,4.2768144e-05,0.0,6.88723e-06,0.00017438544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.7224905e-08,0.0,0.0,nan,0.0,0.0,4.182601e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28996000,28996000,7.5295735e-05,0.0,2.1246808e-06,0.0004657375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1420364e-07,0.0,0.0,nan,0.0,0.0,2.5860847e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29496000,29496000,1.4242163e-05,0.0,9.60308e-07,0.0003763596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.453133e-06,0.0,0.0,nan,0.0,0.0,2.5820678e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29996000,29996000,6.231414e-05,0.0,2.0031396e-06,0.00038219232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7160698e-06,0.0,0.0,nan,0.0,0.0,3.3550275e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30500000,30500000,0.000103706836,0.0,6.174821e-08,0.00036468098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6702173e-06,0.0,0.0,nan,0.0,0.0,9.225995e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31000000,31000000,3.2398453e-05,0.0,2.9912064e-06,0.00032247484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4340915e-08,0.0,0.0,nan,0.0,0.0,1.0427438e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31499000,31499000,7.164178e-07,0.0,1.0465068e-05,0.00012333438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.736519e-06,0.0,0.0,nan,0.0,0.0,5.0526975e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31999000,31999000,7.1997165e-05,0.0,1.4674041e-05,0.0001221046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7653385e-06,0.0,0.0,nan,0.0,0.0,3.858831e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32501000,32501000,1.0232793e-05,0.0,2.8280505e-07,0.0002024032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6185359e-07,0.0,0.0,nan,0.0,0.0,1.4930328e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32999000,32999000,6.417041e-07,0.0,2.3990586e-07,0.0006402448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4750023e-06,0.0,0.0,nan,0.0,0.0,4.3885557e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33500000,33500000,9.134531e-06,0.0,2.3423792e-05,0.00070884096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6696305e-09,0.0,0.0,nan,0.0,0.0,1.7883084e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34003000,34003000,5.771668e-06,0.0,7.540404e-05,0.0011846515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4718498e-07,0.0,0.0,nan,0.0,0.0,5.0379555e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34488000,34488000,4.054098e-05,0.0,3.4116573e-07,0.0008570902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0931258e-07,0.0,0.0,nan,0.0,0.0,2.47211e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34999000,34999000,4.195777e-05,0.0,6.2147315e-05,0.00022195812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.190672e-06,0.0,0.0,nan,0.0,0.0,1.0133153e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35500000,35500000,2.1956188e-05,0.0,1.6389349e-07,0.000868628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.15732e-06,0.0,0.0,nan,0.0,0.0,2.2079012e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36001000,36001000,3.586462e-05,0.0,3.614165e-06,0.00014277567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.932749e-07,0.0,0.0,nan,0.0,0.0,1.8569001e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36496000,36496000,7.0146853e-06,0.0,3.3340544e-05,3.3176402e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9845186e-07,0.0,0.0,nan,0.0,0.0,5.4628454e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37003000,37003000,1.08593895e-05,0.0,1.8651484e-05,0.00045053722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7987227e-06,0.0,0.0,nan,0.0,0.0,1.3933501e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37501000,37501000,1.943227e-05,0.0,6.7696936e-07,0.00068846496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.84384e-07,0.0,0.0,nan,0.0,0.0,2.7210667e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37992000,37992000,1.9827488e-05,0.0,2.3132222e-06,0.0003606127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0120131e-06,0.0,0.0,nan,0.0,0.0,2.282436e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38493000,38493000,0.00022177845,0.0,0.008454418,0.00093015685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8207473e-07,0.0,0.0,nan,0.0,0.0,9.187547e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39001000,39001000,6.251681e-05,0.0,0.0035481704,0.00024315808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7224773e-07,0.0,0.0,nan,0.0,0.0,5.4495562e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39491000,39491000,0.0001261084,0.0,0.08356505,0.00076120277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1177243e-07,0.0,0.0,nan,0.0,0.0,5.026485e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39991000,39991000,2.4125704e-05,0.0,4.2192187e-05,3.99746e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2482201e-08,0.0,0.0,nan,0.0,0.0,6.040304e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40508000,40508000,8.498229e-06,0.0,2.869605e-06,0.0002627484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.153206e-07,0.0,0.0,nan,0.0,0.0,2.5547342e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41000000,41000000,1.1621958e-06,0.0,2.732778e-08,0.0007032816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.676029e-06,0.0,0.0,nan,0.0,0.0,3.829458e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41499000,41499000,4.958308e-05,0.0,1.4963855e-07,0.00042427934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,8.640416e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41992000,41992000,3.512347e-06,0.0,1.5069895e-06,0.0002923167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,6.0276594e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42496000,42496000,4.6690957e-06,0.0,3.8924102e-07,0.0008452484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0622024e-07,0.0,0.0,nan,0.0,0.0,1.8478307e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42997000,42997000,8.114888e-06,0.0,9.67503e-08,0.00019170072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.8869292e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43501000,43501000,2.1674812e-06,0.0,4.286138e-07,0.0010268386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2260683e-07,0.0,0.0,nan,0.0,0.0,1.3682071e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44003000,44003000,1.2013855e-05,0.0,6.179837e-05,0.0005703213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,6.091061e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
