timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
6999000,6999000,0.0,0.0,0.0,1.0754057e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.651469e-07,0.0,0.0,nan,0.0,0.0,5.820534e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7496000,7496000,0.0,0.0,0.0,1.8952564e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8952346e-07,0.0,0.0,nan,0.0,0.0,3.880383e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7998000,7998000,0.0,0.0,0.0,4.551988e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7442761e-06,0.0,0.0,nan,0.0,0.0,8.6866596e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8499000,8499000,0.0,0.0,0.0,7.753918e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1817042e-06,0.0,0.0,nan,0.0,0.0,9.934604e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8995000,8995000,0.0,0.0,0.0,6.3053744e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.607382e-08,0.0,0.0,nan,0.0,0.0,5.5420354e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9499000,9499000,0.0,0.0,0.0,2.278472e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5823483e-07,0.0,0.0,nan,0.0,0.0,3.374682e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9996000,9996000,0.0,0.0,0.0,4.5780925e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1729075e-07,0.0,0.0,nan,0.0,0.0,1.410939e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10499000,10499000,7.1927374e-05,0.0,6.773617e-07,0.00039726894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6918982e-07,0.0,0.0,nan,0.0,0.0,5.999278e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11000000,11000000,4.3857403e-07,0.0,1.0245952e-05,0.00014796955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2393189e-06,0.0,0.0,nan,0.0,0.0,3.5432226e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11499000,11499000,1.9957659e-05,0.0,2.893848e-06,0.00062471756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.23723e-07,0.0,0.0,nan,0.0,0.0,4.97662e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12003000,12003000,8.696867e-05,0.0,8.105599e-06,0.00096443633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1086598e-06,0.0,0.0,nan,0.0,0.0,9.44844e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12491000,12491000,1.951512e-06,0.0,4.778329e-06,0.00060618663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,6.1910105e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13001000,13001000,6.936973e-06,0.0,2.820205e-05,0.0005463712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0588175e-06,0.0,0.0,nan,0.0,0.0,1.4379709e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13503000,13503000,9.650156e-06,0.0,5.39168e-07,0.00093965174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4119863e-06,0.0,0.0,nan,0.0,0.0,6.543437e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13996000,13996000,7.887442e-05,0.0,1.3491368e-07,0.00085518486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,3.155842e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14504000,14504000,5.3373853e-05,0.0,3.9494334e-05,0.00015974765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,3.0940315e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15000000,15000000,3.3997156e-05,0.0,0.009009162,0.00013875728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.489622e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15503000,15503000,1.1356815e-05,0.0,8.220544e-05,0.00012252123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.8122219e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16003000,16003000,2.364146e-06,0.0,5.4347214e-07,0.00040474924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.8619327e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16500000,16500000,5.6796566e-06,0.0,1.8279768e-07,0.0005833927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.400963e-07,0.0,0.0,nan,0.0,0.0,1.4854883e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16992000,16992000,7.134524e-06,0.0,3.6996043e-06,2.3036311e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.697755e-08,0.0,0.0,nan,0.0,0.0,7.5293706e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17500000,17500000,4.543659e-05,0.0,4.498345e-05,0.000537899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.361412e-07,0.0,0.0,nan,0.0,0.0,3.4672925e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17999000,17999000,6.063988e-06,0.0,1.9748995e-05,0.00020996941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1524752e-06,0.0,0.0,nan,0.0,0.0,8.709769e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18503000,18503000,8.409185e-06,0.0,0.0020081387,0.00096922886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6799722e-06,0.0,0.0,nan,0.0,0.0,8.35575e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18993000,18993000,2.0343508e-05,0.0,0.00027794816,0.00017969664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7443585e-07,0.0,0.0,nan,0.0,0.0,3.561392e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19499000,19499000,1.6705555e-07,0.0,5.0874337e-06,0.00042792724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9584078e-06,0.0,0.0,nan,0.0,0.0,5.4477812e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19999000,19999000,9.181875e-05,0.0,3.791338e-05,0.00030024088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1126292e-10,0.0,0.0,nan,0.0,0.0,2.0512261e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20499000,20499000,7.025427e-05,0.0,1.1138502e-06,0.00013565757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8706765e-08,0.0,0.0,nan,0.0,0.0,9.826397e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20999000,20999000,7.0506656e-05,0.0,4.175077e-06,0.00073653954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.421762e-07,0.0,0.0,nan,0.0,0.0,6.3523953e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21503000,21503000,2.0968246e-05,0.0,3.8252965e-05,0.0004669864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7338962e-07,0.0,0.0,nan,0.0,0.0,3.4115262e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21996000,21996000,6.74333e-05,0.0,4.6786295e-06,0.0008793033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.17956056e-07,0.0,0.0,nan,0.0,0.0,8.127691e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22503000,22503000,4.57452e-05,0.0,1.5231019e-05,0.00015554241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5705643e-07,0.0,0.0,nan,0.0,0.0,1.966512e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23000000,23000000,1.0928388e-05,0.0,4.084248e-07,8.366311e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2536058e-07,0.0,0.0,nan,0.0,0.0,1.9211213e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23496000,23496000,1.0244491e-05,0.0,9.669853e-05,0.0010331742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.360514e-06,0.0,0.0,nan,0.0,0.0,1.03932535e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24003000,24003000,1.1593896e-05,0.0,4.7958794e-05,0.0004420583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6890552e-08,0.0,0.0,nan,0.0,0.0,0.00014642226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24496000,24496000,5.421458e-05,0.0,7.1690823e-07,0.00088892743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.490672e-07,0.0,0.0,nan,0.0,0.0,8.3923675e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25003000,25003000,1.5086446e-05,0.0,2.6089822e-07,0.00053533365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3799545e-06,0.0,0.0,nan,0.0,0.0,9.649648e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25501000,25501000,0.00018265823,0.0,1.6517598e-06,0.0010944415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8725853e-07,0.0,0.0,nan,0.0,0.0,3.0579733e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25997000,25997000,6.577918e-05,0.0,4.2642193e-07,0.0003566724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2188959e-06,0.0,0.0,nan,0.0,0.0,5.129956e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26503000,26503000,5.7009485e-05,0.0,4.3790476e-07,0.00072981603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5964945e-08,0.0,0.0,nan,0.0,0.0,9.673222e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27000000,27000000,6.141792e-05,0.0,3.2329363e-06,8.493408e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0893142e-08,0.0,0.0,nan,0.0,0.0,5.588578e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27499000,27499000,5.307916e-05,0.0,6.9793105e-06,0.0002239617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.18101e-07,0.0,0.0,nan,0.0,0.0,7.518543e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28000000,28000000,9.058841e-07,0.0,3.1162457e-05,8.3828636e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7467198e-06,0.0,0.0,nan,0.0,0.0,5.8579408e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28497000,28497000,4.2879296e-05,0.0,6.8980344e-06,0.00017410278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.885558e-08,0.0,0.0,nan,0.0,0.0,4.1875206e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28996000,28996000,7.540516e-05,0.0,2.1284447e-06,0.0004655791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1113742e-07,0.0,0.0,nan,0.0,0.0,2.5827992e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29496000,29496000,1.4274972e-05,0.0,9.617606e-07,0.00037623075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.459937e-06,0.0,0.0,nan,0.0,0.0,2.584744e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29996000,29996000,6.227538e-05,0.0,2.0039686e-06,0.00038230457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7211918e-06,0.0,0.0,nan,0.0,0.0,3.3627366e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30500000,30500000,0.00010550821,0.0,7.360604e-08,0.00036439544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6741465e-06,0.0,0.0,nan,0.0,0.0,6.667268e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31000000,31000000,3.2457403e-05,0.0,2.9835674e-06,0.00032271256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4612518e-08,0.0,0.0,nan,0.0,0.0,1.0418787e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31499000,31499000,7.132409e-07,0.0,1.048241e-05,0.00012335522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7382363e-06,0.0,0.0,nan,0.0,0.0,5.0548617e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31999000,31999000,7.198943e-05,0.0,1.4651981e-05,0.00012218408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7641405e-06,0.0,0.0,nan,0.0,0.0,3.8521957e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32491000,32491000,1.0215391e-05,0.0,2.856825e-07,0.0002024814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6220314e-07,0.0,0.0,nan,0.0,0.0,1.490115e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32999000,32999000,6.4099305e-07,0.0,2.4230985e-07,0.0006401349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4755307e-06,0.0,0.0,nan,0.0,0.0,4.3898308e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33500000,33500000,9.131017e-06,0.0,2.3413862e-05,0.00070890464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5074225e-09,0.0,0.0,nan,0.0,0.0,1.7857412e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34003000,34003000,5.8301725e-06,0.0,7.5409065e-05,0.0011848867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4785185e-07,0.0,0.0,nan,0.0,0.0,5.00898e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34501000,34501000,4.0646002e-05,0.0,3.4099904e-07,0.0008569362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.174762e-06,0.0,0.0,nan,0.0,0.0,5.1756448e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34999000,34999000,4.189285e-05,0.0,6.214666e-05,0.00022173187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1933404e-06,0.0,0.0,nan,0.0,0.0,1.0138628e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35500000,35500000,2.1959991e-05,0.0,1.6390665e-07,0.00086872664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.160807e-06,0.0,0.0,nan,0.0,0.0,2.2083997e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36001000,36001000,3.5867244e-05,0.0,3.6144365e-06,0.00014266065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9270301e-07,0.0,0.0,nan,0.0,0.0,1.8558513e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36496000,36496000,7.0119686e-06,0.0,3.3341745e-05,3.3131895e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9883876e-07,0.0,0.0,nan,0.0,0.0,5.4625425e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37003000,37003000,1.0888883e-05,0.0,1.8637716e-05,0.0004504085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7953412e-06,0.0,0.0,nan,0.0,0.0,1.3939404e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37501000,37501000,1.9458772e-05,0.0,6.7495154e-07,0.0006883305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8338935e-07,0.0,0.0,nan,0.0,0.0,2.7043168e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37992000,37992000,1.9846693e-05,0.0,2.31031e-06,0.00036069672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0102676e-06,0.0,0.0,nan,0.0,0.0,2.2826667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38493000,38493000,0.00022186186,0.0,0.008454279,0.0009300472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.834e-07,0.0,0.0,nan,0.0,0.0,9.188184e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39001000,39001000,6.247687e-05,0.0,0.0035482196,0.00024316649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.731429e-07,0.0,0.0,nan,0.0,0.0,5.449447e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39501000,39501000,0.00012627833,0.0,0.0835393,0.00076128985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.353983e-07,0.0,0.0,nan,0.0,0.0,2.0985262e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39991000,39991000,2.4071895e-05,0.0,4.2690874e-05,3.9960956e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8628771e-08,0.0,0.0,nan,0.0,0.0,6.033603e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40508000,40508000,8.520257e-06,0.0,2.9702562e-06,0.00026283294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.3703903e-07,0.0,0.0,nan,0.0,0.0,2.5663123e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40992000,40992000,1.2066457e-06,0.0,3.2517896e-08,0.00070293125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7079943e-06,0.0,0.0,nan,0.0,0.0,8.027817e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41499000,41499000,4.9518345e-05,0.0,1.6098458e-07,0.00042425952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,8.621387e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42003000,42003000,3.5184626e-06,0.0,1.5421467e-06,0.0002921324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,8.6591295e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42496000,42496000,4.6344226e-06,0.0,4.067805e-07,0.00084554666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9714308e-07,0.0,0.0,nan,0.0,0.0,1.7626332e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42997000,42997000,8.100762e-06,0.0,8.8711715e-08,0.00019159382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.92033e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43501000,43501000,2.1615856e-06,0.0,4.4513976e-07,0.0010270341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.084868e-07,0.0,0.0,nan,0.0,0.0,1.3659249e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44003000,44003000,1.20011855e-05,0.0,6.1982326e-05,0.0005704515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,6.043169e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
