timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
7496000,7496000,0.0,0.0,0.0,1.7394569e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1343455e-07,0.0,0.0,nan,0.0,0.0,4.1460513e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7998000,7998000,0.0,0.0,0.0,4.303197e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2835416e-06,0.0,0.0,nan,0.0,0.0,8.960199e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8499000,8499000,0.0,0.0,0.0,7.5077287e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.869401e-07,0.0,0.0,nan,0.0,0.0,8.817611e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8995000,8995000,0.0,0.0,0.0,5.44043e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7143682e-07,0.0,0.0,nan,0.0,0.0,5.4830845e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9499000,9499000,0.0,0.0,0.0,2.9778646e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.214246e-07,0.0,0.0,nan,0.0,0.0,3.1171574e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9996000,9996000,0.0,0.0,0.0,3.4147627e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.126274e-07,0.0,0.0,nan,0.0,0.0,3.037872e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10499000,10499000,6.782434e-05,0.0,7.975102e-07,0.00039752765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5762173e-07,0.0,0.0,nan,0.0,0.0,6.955619e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11000000,11000000,1.1146515e-06,0.0,1.10554065e-05,0.00014921783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5712548e-06,0.0,0.0,nan,0.0,0.0,8.6983295e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11499000,11499000,2.0592803e-05,0.0,1.7223462e-06,0.0006265218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9847915e-07,0.0,0.0,nan,0.0,0.0,3.5714257e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12003000,12003000,8.535793e-05,0.0,4.9999035e-06,0.0009612101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4699088e-06,0.0,0.0,nan,0.0,0.0,1.800809e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12503000,12503000,1.8393292e-06,0.0,1.7242147e-06,0.0006040937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.9483066e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13001000,13001000,5.5317373e-06,0.0,1.7619514e-05,0.00054480456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2530489e-06,0.0,0.0,nan,0.0,0.0,1.4424405e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13503000,13503000,7.878361e-06,0.0,7.79652e-08,0.00094122905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6113536e-06,0.0,0.0,nan,0.0,0.0,6.237344e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14001000,14001000,7.3622854e-05,0.0,2.11611e-06,0.00085373176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,3.5282108e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14504000,14504000,5.244905e-05,0.0,5.123685e-05,0.00015998448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,4.2455846e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15000000,15000000,2.4054978e-05,0.0,0.0091403965,0.00013906791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.594571e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15503000,15503000,1.7313678e-05,0.0,0.00011243084,0.00012318944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.591186e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16003000,16003000,1.5693339e-06,0.0,1.6190646e-10,0.00040453166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.7502161e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16500000,16500000,7.5299517e-06,0.0,5.38607e-07,0.00058191415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.661719e-07,0.0,0.0,nan,0.0,0.0,6.398775e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17003000,17003000,5.089996e-06,0.0,4.190814e-06,2.3413751e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.445102e-08,0.0,0.0,nan,0.0,0.0,2.4555957e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17500000,17500000,5.938142e-05,0.0,4.4533765e-05,0.0005388909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5238543e-07,0.0,0.0,nan,0.0,0.0,1.402788e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17999000,17999000,6.7336296e-06,0.0,1.6927856e-05,0.00021035556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9957522e-06,0.0,0.0,nan,0.0,0.0,9.490725e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18503000,18503000,8.268619e-06,0.0,0.00214848,0.0009685668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4911507e-06,0.0,0.0,nan,0.0,0.0,9.0531656e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18993000,18993000,2.2381624e-05,0.0,0.00029554372,0.00017919007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.257304e-07,0.0,0.0,nan,0.0,0.0,3.2922926e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19499000,19499000,9.3348554e-08,0.0,5.444476e-06,0.00042748067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.762432e-06,0.0,0.0,nan,0.0,0.0,5.387478e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20003000,20003000,8.046989e-05,0.0,3.8983424e-05,0.00030095744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8945695e-09,0.0,0.0,nan,0.0,0.0,8.546207e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20499000,20499000,6.4453954e-05,0.0,1.0693647e-06,0.00013748404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2029217e-08,0.0,0.0,nan,0.0,0.0,6.06446e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20999000,20999000,6.940354e-05,0.0,3.7948532e-06,0.00073593296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8561276e-07,0.0,0.0,nan,0.0,0.0,7.6876495e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21503000,21503000,1.9469813e-05,0.0,3.834594e-05,0.0004674703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.029649e-07,0.0,0.0,nan,0.0,0.0,3.03137e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21999000,21999000,4.94647e-05,0.0,3.965649e-06,0.0008812833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3571768e-07,0.0,0.0,nan,0.0,0.0,1.3017013e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22503000,22503000,3.601641e-05,0.0,1.5775218e-05,0.00015369379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.909004e-07,0.0,0.0,nan,0.0,0.0,5.180453e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23000000,23000000,1.4828585e-05,0.0,3.6571342e-07,8.60199e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4321133e-07,0.0,0.0,nan,0.0,0.0,1.2515963e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23496000,23496000,1.2336425e-05,0.0,9.542773e-05,0.0010367889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.459043e-06,0.0,0.0,nan,0.0,0.0,1.2429722e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24003000,24003000,1.0691787e-05,0.0,4.5462577e-05,0.00044514873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.142198e-08,0.0,0.0,nan,0.0,0.0,0.00011011095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24496000,24496000,4.0353156e-05,0.0,3.482089e-07,0.00088504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.371308e-07,0.0,0.0,nan,0.0,0.0,0.00011572023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25003000,25003000,1.654067e-05,0.0,2.9447023e-07,0.0005425178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4079378e-06,0.0,0.0,nan,0.0,0.0,1.0698305e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25501000,25501000,0.00013540917,0.0,1.5228827e-06,0.0010808925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7894615e-07,0.0,0.0,nan,0.0,0.0,7.847654e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25997000,25997000,5.1063707e-05,0.0,5.372855e-07,0.00036639516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2362058e-06,0.0,0.0,nan,0.0,0.0,3.6019337e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26503000,26503000,5.965888e-05,0.0,4.2631999e-07,0.0007146023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.417714e-08,0.0,0.0,nan,0.0,0.0,9.244018e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27000000,27000000,4.1814874e-05,0.0,2.8679747e-06,8.623508e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01804964e-08,0.0,0.0,nan,0.0,0.0,5.0799932e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27499000,27499000,5.940808e-05,0.0,6.5281583e-06,0.00022180678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1725966e-07,0.0,0.0,nan,0.0,0.0,6.650332e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28000000,28000000,6.0304533e-06,0.0,3.3171316e-05,8.537268e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7461462e-06,0.0,0.0,nan,0.0,0.0,0.00011219856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28497000,28497000,4.114881e-05,0.0,5.970388e-06,0.00018336491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.8038555e-08,0.0,0.0,nan,0.0,0.0,3.528567e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28996000,28996000,5.2377447e-05,0.0,1.9037387e-06,0.00047053312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1616124e-07,0.0,0.0,nan,0.0,0.0,2.5405969e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29496000,29496000,1.1292761e-05,0.0,7.5590503e-07,0.00038310658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4415922e-06,0.0,0.0,nan,0.0,0.0,2.8400516e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29996000,29996000,5.810626e-05,0.0,1.5937699e-06,0.00037610086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6984919e-06,0.0,0.0,nan,0.0,0.0,5.8921773e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30500000,30500000,0.00010283239,0.0,4.030149e-09,0.00036781607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6456318e-06,0.0,0.0,nan,0.0,0.0,1.7943611e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31000000,31000000,3.4479766e-05,0.0,2.3805505e-06,0.0003187193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0634566e-08,0.0,0.0,nan,0.0,0.0,1.7004373e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31499000,31499000,3.6468728e-07,0.0,1.1698553e-05,0.0001250942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6995466e-06,0.0,0.0,nan,0.0,0.0,9.143742e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31999000,31999000,6.954355e-05,0.0,1.290698e-05,0.00012232325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7246365e-06,0.0,0.0,nan,0.0,0.0,5.3251747e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32501000,32501000,5.1373045e-06,0.0,7.8078153e-07,0.00020804476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4685358e-07,0.0,0.0,nan,0.0,0.0,2.6047376e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32999000,32999000,8.04231e-07,0.0,3.8010586e-07,0.0006444993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4269112e-06,0.0,0.0,nan,0.0,0.0,6.794692e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33500000,33500000,8.743643e-06,0.0,2.3675111e-05,0.00070227333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.033254e-09,0.0,0.0,nan,0.0,0.0,4.695886e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34003000,34003000,4.7818835e-06,0.0,7.17294e-05,0.0011917761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.332144e-07,0.0,0.0,nan,0.0,0.0,1.2669715e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34501000,34501000,3.8174574e-05,0.0,5.5767975e-07,0.00085408095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1291172e-06,0.0,0.0,nan,0.0,0.0,5.087521e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34999000,34999000,3.7459937e-05,0.0,6.618802e-05,0.00021980952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1093376e-06,0.0,0.0,nan,0.0,0.0,8.569154e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35500000,35500000,2.0732528e-05,0.0,2.120266e-07,0.00086692773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0486e-06,0.0,0.0,nan,0.0,0.0,1.6403546e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36001000,36001000,3.4699206e-05,0.0,4.2594165e-06,0.00014069137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0903825e-07,0.0,0.0,nan,0.0,0.0,2.9997782e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36496000,36496000,4.064095e-06,0.0,3.1914104e-05,3.2392796e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8458984e-07,0.0,0.0,nan,0.0,0.0,6.8519225e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37003000,37003000,6.283807e-06,0.0,1.8661829e-05,0.00045483594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.853051e-06,0.0,0.0,nan,0.0,0.0,1.7188531e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37501000,37501000,1.218676e-05,0.0,6.862373e-07,0.0006972159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0277307e-07,0.0,0.0,nan,0.0,0.0,7.062995e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38000000,38000000,1.08831655e-05,0.0,2.636336e-06,0.00035198702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0339604e-06,0.0,0.0,nan,0.0,0.0,1.6221096e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38493000,38493000,0.0001915842,0.0,0.00881834,0.0009467602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.475072e-07,0.0,0.0,nan,0.0,0.0,1.2559766e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39001000,39001000,9.556637e-05,0.0,0.0037150143,0.00023484306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5072787e-07,0.0,0.0,nan,0.0,0.0,7.53331e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39501000,39501000,7.9191654e-05,0.0,0.08367415,0.00074518763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.372603e-07,0.0,0.0,nan,0.0,0.0,2.3852177e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40000000,40000000,5.059553e-05,0.0,2.317929e-05,4.4185592e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3668745e-08,0.0,0.0,nan,0.0,0.0,6.5148655e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40508000,40508000,2.1986529e-05,0.0,6.0569764e-05,0.000245337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.112539e-07,0.0,0.0,nan,0.0,0.0,2.2330614e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41000000,41000000,4.7860153e-06,0.0,6.7048655e-05,0.0007198594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5119463e-06,0.0,0.0,nan,0.0,0.0,3.2468033e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41499000,41499000,3.8858023e-05,0.0,4.212227e-05,0.0004057334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,3.801974e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42003000,42003000,3.8372864e-06,0.0,2.0630361e-05,0.0002987763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6952997e-10,0.0,0.0,nan,0.0,0.0,1.39283775e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42496000,42496000,4.361662e-06,0.0,1.6373222e-05,0.0008407027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4131782e-06,0.0,0.0,nan,0.0,0.0,1.2349719e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42997000,42997000,1.3625096e-05,0.0,1.6568107e-05,0.00019087068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.8692455e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43501000,43501000,7.023455e-06,0.0,5.1752413e-06,0.0010364699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6896216e-06,0.0,0.0,nan,0.0,0.0,7.0526894e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44003000,44003000,2.091171e-05,0.0,3.2828484e-05,0.0005816271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5043605e-07,0.0,0.0,nan,0.0,0.0,1.3284302e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
