timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
6999000,6999000,0.0,0.0,0.0,1.0970224e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.659364e-07,0.0,0.0,nan,0.0,0.0,5.7932743e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7496000,7496000,0.0,0.0,0.0,1.926384e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9022167e-07,0.0,0.0,nan,0.0,0.0,3.889825e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8003000,8003000,0.0,0.0,0.0,4.445285e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7431613e-06,0.0,0.0,nan,0.0,0.0,8.692042e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8504000,8504000,0.0,0.0,0.0,7.8446255e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1811418e-06,0.0,0.0,nan,0.0,0.0,9.94647e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8995000,8995000,0.0,0.0,0.0,6.437935e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6488213e-08,0.0,0.0,nan,0.0,0.0,5.5384324e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9499000,9499000,0.0,0.0,0.0,2.31571e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5944637e-07,0.0,0.0,nan,0.0,0.0,1.0579619e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9996000,9996000,0.0,0.0,0.0,4.411624e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1916724e-07,0.0,0.0,nan,0.0,0.0,1.34045e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10499000,10499000,7.1997936e-05,0.0,6.7783355e-07,0.00039727616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7006255e-07,0.0,0.0,nan,0.0,0.0,5.365593e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11000000,11000000,4.279975e-07,0.0,1.02486965e-05,0.00014794717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2411889e-06,0.0,0.0,nan,0.0,0.0,8.400022e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11499000,11499000,1.989086e-05,0.0,2.6683479e-06,0.000623578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.234698e-07,0.0,0.0,nan,0.0,0.0,4.826149e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11992000,11992000,8.686254e-05,0.0,8.123815e-06,0.00096465694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.107998e-06,0.0,0.0,nan,0.0,0.0,1.8297659e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12491000,12491000,1.9503177e-06,0.0,4.7925296e-06,0.00060642225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,6.198331e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13001000,13001000,6.9568755e-06,0.0,2.8238319e-05,0.00054648344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0583625e-06,0.0,0.0,nan,0.0,0.0,1.4430419e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13503000,13503000,9.6567765e-06,0.0,5.3924344e-07,0.0009392172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4150613e-06,0.0,0.0,nan,0.0,0.0,6.493164e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14001000,14001000,7.866223e-05,0.0,6.4677494e-09,0.00085703196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,3.1631193e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14504000,14504000,5.2395368e-05,0.0,4.012345e-05,0.00015961484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,3.0629166e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15000000,15000000,3.3900757e-05,0.0,0.009011312,0.00013922044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.4818994e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15503000,15503000,1.1398452e-05,0.0,8.202759e-05,0.0001227049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.8018318e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16003000,16003000,2.3200507e-06,0.0,5.628044e-07,0.0004034116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.8805862e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16500000,16500000,5.7090415e-06,0.0,1.9868307e-07,0.0005828516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5592855e-07,0.0,0.0,nan,0.0,0.0,6.4162385e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17003000,17003000,6.270203e-06,0.0,2.9923426e-06,2.3416698e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0024862e-07,0.0,0.0,nan,0.0,0.0,2.9027062e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17500000,17500000,4.5482993e-05,0.0,4.49829e-05,0.0005386433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.421874e-07,0.0,0.0,nan,0.0,0.0,3.3709452e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17999000,17999000,6.034303e-06,0.0,1.9809777e-05,0.00021046266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1697333e-06,0.0,0.0,nan,0.0,0.0,8.695851e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18503000,18503000,8.373766e-06,0.0,0.0020070225,0.00096887466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7075436e-06,0.0,0.0,nan,0.0,0.0,8.34462e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18993000,18993000,2.0374764e-05,0.0,0.00027766544,0.00017957015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6856205e-07,0.0,0.0,nan,0.0,0.0,3.5539677e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19499000,19499000,1.6489844e-07,0.0,5.056904e-06,0.00042801336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9807095e-06,0.0,0.0,nan,0.0,0.0,5.4554443e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19992000,19992000,9.288983e-05,0.0,3.759379e-05,0.00029934745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.701674e-11,0.0,0.0,nan,0.0,0.0,2.015726e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20503000,20503000,7.1789415e-05,0.0,1.1670298e-06,0.00013550514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8560253e-08,0.0,0.0,nan,0.0,0.0,3.263535e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21003000,21003000,7.131464e-05,0.0,4.199993e-06,0.0007380655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.18388726e-07,0.0,0.0,nan,0.0,0.0,9.860999e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21503000,21503000,2.1429945e-05,0.0,3.7201953e-05,0.00046857682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6260346e-07,0.0,0.0,nan,0.0,0.0,3.3734084e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22004000,22004000,6.5515946e-05,0.0,4.1988487e-06,0.0008801461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0990022e-07,0.0,0.0,nan,0.0,0.0,1.3679968e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22503000,22503000,4.5968314e-05,0.0,1.5472106e-05,0.00015543973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.423563e-07,0.0,0.0,nan,0.0,0.0,1.9241133e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22995000,22995000,1.0940964e-05,0.0,3.6808913e-07,8.418735e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1922597e-07,0.0,0.0,nan,0.0,0.0,1.6139067e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23492000,23492000,9.626646e-06,0.0,9.820003e-05,0.0010319562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.544e-06,0.0,0.0,nan,0.0,0.0,1.1499117e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24003000,24003000,1.15676185e-05,0.0,4.7496123e-05,0.00044320224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.269751e-08,0.0,0.0,nan,0.0,0.0,0.0001465988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24496000,24496000,5.0896022e-05,0.0,5.748651e-07,0.000887858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6044491e-07,0.0,0.0,nan,0.0,0.0,7.707601e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25003000,25003000,1.4894172e-05,0.0,3.0651958e-07,0.0005356918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3401407e-06,0.0,0.0,nan,0.0,0.0,9.561956e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25501000,25501000,0.00018214104,0.0,1.7076122e-06,0.0010946578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.985286e-07,0.0,0.0,nan,0.0,0.0,3.017539e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25997000,25997000,6.557648e-05,0.0,4.4938727e-07,0.0003567499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1969447e-06,0.0,0.0,nan,0.0,0.0,5.169307e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26503000,26503000,5.689047e-05,0.0,4.2003305e-07,0.0007296849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9676962e-08,0.0,0.0,nan,0.0,0.0,9.657703e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27000000,27000000,6.1533734e-05,0.0,3.1957002e-06,8.498525e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2878443e-08,0.0,0.0,nan,0.0,0.0,5.5730343e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27492000,27492000,5.3062453e-05,0.0,6.9407747e-06,0.00022399364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2911356e-07,0.0,0.0,nan,0.0,0.0,7.420271e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27992000,27992000,8.903122e-07,0.0,3.1214982e-05,8.371064e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.587669e-08,0.0,0.0,nan,0.0,0.0,0.00010114407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28491000,28491000,4.2555173e-05,0.0,6.870345e-06,0.00017471096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.467045e-08,0.0,0.0,nan,0.0,0.0,6.2373238e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28996000,28996000,7.532937e-05,0.0,2.1284884e-06,0.00046604194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1784068e-07,0.0,0.0,nan,0.0,0.0,2.5860354e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29496000,29496000,1.4269485e-05,0.0,9.643188e-07,0.0003765643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4442952e-06,0.0,0.0,nan,0.0,0.0,2.5825577e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29996000,29996000,6.296005e-05,0.0,1.7474866e-06,0.00038217715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7120875e-06,0.0,0.0,nan,0.0,0.0,3.3097344e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30500000,30500000,0.00010104536,0.0,5.1075663e-08,0.00036502228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6718959e-06,0.0,0.0,nan,0.0,0.0,3.292292e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30995000,30995000,3.2197593e-05,0.0,2.6803198e-06,0.00032145725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4613055e-08,0.0,0.0,nan,0.0,0.0,4.779673e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31503000,31503000,7.4663376e-07,0.0,1.0527464e-05,0.00012346821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7439539e-06,0.0,0.0,nan,0.0,0.0,9.286799e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31993000,31993000,7.1696006e-05,0.0,1.4536397e-05,0.00012185635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7693699e-06,0.0,0.0,nan,0.0,0.0,3.8880526e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32501000,32501000,1.0049855e-05,0.0,2.8087442e-07,0.00020295882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6202758e-07,0.0,0.0,nan,0.0,0.0,1.511237e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33004000,33004000,6.3881726e-07,0.0,2.3813351e-07,0.0006400619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4749968e-06,0.0,0.0,nan,0.0,0.0,1.959172e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33500000,33500000,9.058105e-06,0.0,2.34057e-05,0.0007082344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.507394e-09,0.0,0.0,nan,0.0,0.0,5.842077e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34003000,34003000,5.927199e-06,0.0,7.5270604e-05,0.0011848209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4785101e-07,0.0,0.0,nan,0.0,0.0,4.480392e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34491000,34491000,4.0381834e-05,0.0,4.1094287e-07,0.0008562474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1794951e-06,0.0,0.0,nan,0.0,0.0,2.4428726e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34996000,34996000,4.1924883e-05,0.0,6.156253e-05,0.00022102069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.20143e-06,0.0,0.0,nan,0.0,0.0,9.962912e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35500000,35500000,2.1957017e-05,0.0,1.42849e-07,0.0008693875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.17721e-06,0.0,0.0,nan,0.0,0.0,2.1851256e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36001000,36001000,3.5509813e-05,0.0,3.173953e-06,0.00014277523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9174995e-07,0.0,0.0,nan,0.0,0.0,1.9267793e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36491000,36491000,6.8583936e-06,0.0,3.339916e-05,3.310044e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0136578e-07,0.0,0.0,nan,0.0,0.0,5.9309727e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37003000,37003000,1.09026605e-05,0.0,1.831424e-05,0.00045068245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7969962e-06,0.0,0.0,nan,0.0,0.0,1.4086592e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37501000,37501000,1.897738e-05,0.0,5.763515e-07,0.00068863493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8273696e-07,0.0,0.0,nan,0.0,0.0,2.1372191e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37992000,37992000,1.9570673e-05,0.0,2.3442406e-06,0.0003597204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0115684e-06,0.0,0.0,nan,0.0,0.0,2.3009645e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38493000,38493000,0.00023778608,0.0,0.00948969,0.0009336593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4887148e-07,0.0,0.0,nan,0.0,0.0,1.3389673e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39001000,39001000,6.249947e-05,0.0,0.0035289205,0.00024303337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4179153e-07,0.0,0.0,nan,0.0,0.0,6.929578e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39491000,39491000,0.00012525884,0.0,0.08380283,0.0007592047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.088595e-07,0.0,0.0,nan,0.0,0.0,2.072082e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39991000,39991000,2.3914352e-05,0.0,3.580867e-05,3.9760278e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.43961e-08,0.0,0.0,nan,0.0,0.0,5.9806913e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40508000,40508000,8.079082e-06,0.0,1.900803e-06,0.0002649337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.008334e-07,0.0,0.0,nan,0.0,0.0,2.649788e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41000000,41000000,1.4494223e-06,0.0,1.15779075e-08,0.00070141966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1811777e-06,0.0,0.0,nan,0.0,0.0,3.8074144e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41499000,41499000,5.0408446e-05,0.0,2.713941e-08,0.00042625694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,8.55246e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42003000,42003000,3.3736003e-06,0.0,1.0875676e-06,0.00029130778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.4043295e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42496000,42496000,4.39321e-06,0.0,2.1919642e-07,0.0008466912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.627951e-07,0.0,0.0,nan,0.0,0.0,1.2878793e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42997000,42997000,8.204339e-06,0.0,1.9016979e-07,0.0001910963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,3.0753782e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43501000,43501000,2.1877977e-06,0.0,3.08165e-07,0.0010280807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1525913e-06,0.0,0.0,nan,0.0,0.0,1.3585216e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44003000,44003000,1.198793e-05,0.0,6.0659393e-05,0.0005711202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,5.9309434e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
