timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
14001000,14001000,7.362878e-05,0.0,1.078531e-06,0.0008544146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,3.4494966e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14504000,14504000,5.269247e-05,0.0,5.2801537e-05,0.00016015492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,4.1484516e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15000000,15000000,2.4474093e-05,0.0,0.009146255,0.00013912129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.6569944e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15503000,15503000,1.7015636e-05,0.0,0.00011193284,0.00012309036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.5340218e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15995000,15995000,1.6156871e-06,0.0,1.2969924e-10,0.00040402843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.7997929e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16500000,16500000,7.240448e-06,0.0,4.958943e-07,0.0005820719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.45452e-07,0.0,0.0,nan,0.0,0.0,1.5367756e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16992000,16992000,5.5307287e-06,0.0,4.072148e-06,2.3335151e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.854776e-08,0.0,0.0,nan,0.0,0.0,9.399168e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17500000,17500000,5.7609075e-05,0.0,4.6048277e-05,0.0005386211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.353446e-07,0.0,0.0,nan,0.0,0.0,2.5328063e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17999000,17999000,6.507738e-06,0.0,1.6702648e-05,0.00021031102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9579377e-06,0.0,0.0,nan,0.0,0.0,9.677567e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18503000,18503000,8.063054e-06,0.0,0.0021506303,0.0009686015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4442976e-06,0.0,0.0,nan,0.0,0.0,9.200377e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18993000,18993000,2.1062437e-05,0.0,0.00029612886,0.00017940054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3898607e-07,0.0,0.0,nan,0.0,0.0,3.352969e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19499000,19499000,3.0504722e-08,0.0,5.50245e-06,0.00042746938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.717097e-06,0.0,0.0,nan,0.0,0.0,5.344982e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19995000,19995000,8.382985e-05,0.0,3.764103e-05,0.0003000705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3208224e-09,0.0,0.0,nan,0.0,0.0,8.790568e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20493000,20493000,6.387373e-05,0.0,1.0435252e-06,0.000137364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.744122e-08,0.0,0.0,nan,0.0,0.0,6.2177573e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20999000,20999000,6.869521e-05,0.0,3.764163e-06,0.00073525973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9809006e-07,0.0,0.0,nan,0.0,0.0,7.5016687e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21503000,21503000,1.8994437e-05,0.0,3.955207e-05,0.0004657925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1356547e-07,0.0,0.0,nan,0.0,0.0,2.9410728e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21996000,21996000,4.971323e-05,0.0,4.002554e-06,0.0008825236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4218747e-07,0.0,0.0,nan,0.0,0.0,1.2853498e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22503000,22503000,3.56859e-05,0.0,1.5566331e-05,0.00015271343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.046758e-07,0.0,0.0,nan,0.0,0.0,5.107481e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23000000,23000000,1.5140195e-05,0.0,2.383619e-07,8.663153e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5119425e-07,0.0,0.0,nan,0.0,0.0,1.25871575e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23496000,23496000,1.24027965e-05,0.0,9.3204886e-05,0.0010379566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.511179e-06,0.0,0.0,nan,0.0,0.0,1.2407414e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24003000,24003000,1.0553274e-05,0.0,4.5581943e-05,0.00044468965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8303536e-08,0.0,0.0,nan,0.0,0.0,0.00011011083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24496000,24496000,4.026615e-05,0.0,3.562757e-07,0.00088500563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2935657e-07,0.0,0.0,nan,0.0,0.0,0.00011583231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25003000,25003000,1.636164e-05,0.0,2.9086218e-07,0.0005424596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4312154e-06,0.0,0.0,nan,0.0,0.0,1.0744247e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25501000,25501000,0.00013583337,0.0,1.5063434e-06,0.0010816099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7166004e-07,0.0,0.0,nan,0.0,0.0,7.766963e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25997000,25997000,5.1273695e-05,0.0,5.300364e-07,0.0003661454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.250725e-06,0.0,0.0,nan,0.0,0.0,3.5330243e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26492000,26492000,5.988506e-05,0.0,4.3084253e-07,0.0007148239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1967698e-08,0.0,0.0,nan,0.0,0.0,9.2827664e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26992000,26992000,4.1669315e-05,0.0,2.8753875e-06,8.622242e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.115253e-09,0.0,0.0,nan,0.0,0.0,5.115468e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27499000,27499000,6.011971e-05,0.0,6.898809e-06,0.00022129795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1167232e-07,0.0,0.0,nan,0.0,0.0,6.692773e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28000000,28000000,5.8575974e-06,0.0,3.4026278e-05,8.4894586e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7570602e-06,0.0,0.0,nan,0.0,0.0,6.688225e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28497000,28497000,4.1077496e-05,0.0,5.981554e-06,0.00018330272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.00499804e-07,0.0,0.0,nan,0.0,0.0,3.5544355e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28996000,28996000,5.2293395e-05,0.0,1.9093136e-06,0.00047040157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1113788e-07,0.0,0.0,nan,0.0,0.0,2.5179055e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29496000,29496000,1.1253251e-05,0.0,7.580509e-07,0.00038300373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4531375e-06,0.0,0.0,nan,0.0,0.0,2.8657205e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29996000,29996000,5.820055e-05,0.0,1.5952771e-06,0.00037618895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7075556e-06,0.0,0.0,nan,0.0,0.0,6.0745806e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30495000,30495000,0.00010425246,0.0,2.8183742e-09,0.0003677932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6512055e-06,0.0,0.0,nan,0.0,0.0,2.8660871e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30995000,30995000,3.426802e-05,0.0,2.3670993e-06,0.00031830894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1010328e-08,0.0,0.0,nan,0.0,0.0,9.875147e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31495000,31495000,3.4249686e-07,0.0,1.1738433e-05,0.00012507115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7006804e-06,0.0,0.0,nan,0.0,0.0,5.0590228e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31999000,31999000,6.945871e-05,0.0,1.2902542e-05,0.00012232795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7274439e-06,0.0,0.0,nan,0.0,0.0,5.183931e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32501000,32501000,5.2204214e-06,0.0,7.9021453e-07,0.00020775058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4785356e-07,0.0,0.0,nan,0.0,0.0,2.4850497e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32999000,32999000,9.644842e-07,0.0,4.351902e-07,0.0006445159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4227907e-06,0.0,0.0,nan,0.0,0.0,3.7596295e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33495000,33495000,9.940829e-06,0.0,2.3999592e-05,0.0007067214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0713581e-08,0.0,0.0,nan,0.0,0.0,3.6839226e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34003000,34003000,3.3638273e-06,0.0,6.831146e-05,0.0011934633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3085281e-07,0.0,0.0,nan,0.0,0.0,1.1131101e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34501000,34501000,3.5893387e-05,0.0,7.13307e-07,0.0008476659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1287533e-06,0.0,0.0,nan,0.0,0.0,4.9712016e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34999000,34999000,4.3189608e-05,0.0,6.8719106e-05,0.00022388781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0118007e-06,0.0,0.0,nan,0.0,0.0,9.292202e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35492000,35492000,2.1002657e-05,0.0,4.7619167e-07,0.00086673483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8390427e-06,0.0,0.0,nan,0.0,0.0,7.4058366e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36001000,36001000,3.8940423e-05,0.0,5.1130082e-06,0.00014625357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4223806e-07,0.0,0.0,nan,0.0,0.0,2.4679837e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36496000,36496000,3.440893e-06,0.0,3.4503948e-05,3.584944e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.427392e-07,0.0,0.0,nan,0.0,0.0,5.780145e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37003000,37003000,4.6268046e-06,0.0,2.055812e-05,0.00046202983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0792406e-06,0.0,0.0,nan,0.0,0.0,1.555162e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37501000,37501000,9.734299e-06,0.0,1.1023243e-06,0.0007084501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.129643e-07,0.0,0.0,nan,0.0,0.0,1.7687223e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37992000,37992000,9.972524e-06,0.0,3.3496665e-06,0.00034749837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.188212e-06,0.0,0.0,nan,0.0,0.0,1.8162244e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38493000,38493000,0.00019399678,0.0,0.00887707,0.0009525959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9578692e-07,0.0,0.0,nan,0.0,0.0,1.1611815e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39001000,39001000,9.4366165e-05,0.0,0.0036869813,0.00023762985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3313073e-07,0.0,0.0,nan,0.0,0.0,7.8358666e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39501000,39501000,7.9386686e-05,0.0,0.08354879,0.000740356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.366507e-07,0.0,0.0,nan,0.0,0.0,2.5384426e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39995000,39995000,5.34783e-05,0.0,9.861667e-06,4.495644e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.629669e-08,0.0,0.0,nan,0.0,0.0,6.792289e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40508000,40508000,2.6082067e-05,0.0,3.9832506e-05,0.0002431056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5021869e-06,0.0,0.0,nan,0.0,0.0,1.6280874e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41000000,41000000,7.2947532e-06,0.0,4.835151e-05,0.0007258569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2744545e-06,0.0,0.0,nan,0.0,0.0,3.4966768e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41499000,41499000,3.3151788e-05,0.0,2.9833966e-05,0.0004009034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,4.462771e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41992000,41992000,5.190595e-06,0.0,1.3560297e-05,0.00030219165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,4.4971734e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42496000,42496000,3.1875647e-06,0.0,1.1147342e-05,0.00083713117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2194135e-07,0.0,0.0,nan,0.0,0.0,9.903769e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42997000,42997000,1.19087235e-05,0.0,1.2517174e-05,0.00019299256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.5792858e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43501000,43501000,6.5715753e-06,0.0,3.5124478e-06,0.0010318605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5485873e-06,0.0,0.0,nan,0.0,0.0,7.415534e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44003000,44003000,1.9758189e-05,0.0,3.619073e-05,0.0005797914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3329863e-08,0.0,0.0,nan,0.0,0.0,4.4316444e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
